text,labels,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
@usuario hashtag la corrupcion petrista y la JEP vienen siendo de los mismos,[0. 0. 0. 1.],"[    0   431   235   467   235   446 17518 28756   819   445   446 22418
  4321  2267   413   497  4212     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
Buenos y comunistas días mi gente revolucionaria  hoy se sale a votar hashtag petro presidente ensegunda por un cambio para nuestro país. hashtag elecciones colombia2022,[1. 0. 0. 0.],"[   0 1628  445 9755 1073  507  856 9081 2083  235  747  475 2091  412
 3157  235  467  235 4768 1444 2830  809  460  489  471 2251  513 1316
 4049  235  467  235 3074 2058  905 5397    2    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"hashtag habla malde colombia que no estemos todos hablando de lo único y verdaderamente grave que pasó y es el ""WATERGATE"" versión Colombia.",[0. 0. 1. 0.],"[    0   467   235  1827   765   490  2058   443   464 12283   748  2686
   413   496  1919   445 15233  4899   443  2650   445   442   459   576
  4153   597 14061     6  5228 10723     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,1.0,0.0
"hashtag registraduria responda Quieren ver el pueblo berraco, porque vamos a salir a las calles y vamos hacer valer nuestros derechos, no más de los mismos, no más fraude, se está cansado que pasen por encima del pueblo y quiero ver a hashtag revistasemana con su amarillismo",[0. 0. 0. 1.],"[    0   467   235  7534   785  1914 19240  1934   594   459  1695   455
  1847  3772   759  1115   412  1511   412   529  4231   445  1115   806
 12583  2003 24261   464   588   413   497 26615   464   588  7237    16
   475   755 10055   443  7406   489  2302   525  1695   445   852   594
   412   235   467     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
"@usuario @usuario @usuario @usuario Claro, fue una valiente prócer q murio por la libertad, pero eso pertenece a otra situacion histórica.   Hoy nos jugamos una estabilidad economica, un fragil equilibrio entre progresar o un estancamiento que traiga hambre a nuestras casas!  hashtag hoy gana la union! hashtag petro es un peligro",[0. 1. 0. 1.],"[    0   431   235   431   235   431   235   431  5328   824   531  9114
  1873   661   439 22713   489   446 15615   583   774 13693   412  1210
 22185  9457    18   235   235   747   695 10669   531 13118  2865  2710
    16   471  2340  7149 19341   987  4880   406   477   471  2755   519
  1011   443 18432     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,1.0,0.0,1.0
"hashtag exguerrillero oingeniero yo diría; viejo loco demente y corrupto, contra hombre honesto, luchador y con la mente más brillante del panorama político.",[0. 0. 0. 1.],"[    0   467   235   604 13538 13879   575   477   608   418 13747   560
  6001    31  3331  1831 29262   445 26739  1086  1707  5188  1150  3033
   660   445   461   446  3556   588  1952   525 16305 17514     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"hashtag voto por quien no tiene que acudir al populismo, politiquería y engaños para ganar votantes, llegó la hora de votar objetivamente.",[0. 0. 0. 1.],"[    0   467   235  2894   489  1005   464   838   443 20412   492  8857
  4786 10642 19021   445 26692   513  2179 12659    16  3499   446  1426
   413  3157  3303  4031    18     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"Cumplido el deber,  Voté !!  La cita con la democracia se cumplió! hashtag colombia con petro",[1. 0. 0. 0.],"[    0 16431   459  1621    16   235 22443  2220   235   446  5238   461
   446  3842   475 16425     5   235   467   235  2058   461  4768     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
hashtag mi candidato es ninguno porqué en la mesa de votación en corferias me refundieron mi cédula el domingo,[0. 0. 1. 1.],"[    0   467   235   507  6173   442  6024  5445   452   446  4457   413
 13213   452   734   984  1249   474  2041   493  3363   507 23377   459
  1994     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,1.0,1.0
"Si este debate hablara, diría, como @usuario: ""Yo no inspiro nada"" hashtag el debate definitivo",[0. 0. 1. 1.],"[    0   502   697  4278  6820 17083  6001    16   582   431   235  6582
   464 10525   476 26183   235   467   235   459  4278 24067     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,1.0,1.0
@usuario Estás fueron el tester del software adulterado. Tenían que hacer pruebas antes de su lanzamiento el 19J. Eso no es al azar. hashtag registraduria responda,[0. 0. 0. 1.],"[    0   431  1883  2617   459  4217   597   525 17933  4709  2728  1202
  6589   443   806  4277  1311   413   523 10868   459  1515 12099   774
   464   442   492  1285  2466   235   467   235  7534   785  1914 19240
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
Estoy haciendo una vaca para comprar los pasajes de @usuario ¿Quien dijo yo ? hashtag petro es presidente hashtag marbelle,[1. 0. 0. 1.],"[    0   845  1237   531  3037   513  2231   497 28041   413   431 13422
  1587   560  1457   235   467   235  4768   442  1444   235   467   235
   693  2515   484     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,1.0
"Ya hice la tarea, ustedes ya? hashtag petro presidente en primera",[1. 0. 0. 0.],"[    0   601  2847   446  6021    16  1753 19285   235   467   235  4768
  1444   452  1649     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"Para reconstruir nuestro espíritu: por décadas nos enseñaron a odiar lo público, los pobres, las oportunidades... ¡No más, como pueblo merecemos recuperar nuestra dignidad!  hashtag gana petro gana colombia hashtag el cambio en primera hashtag petro presidente en primera vuelta hashtag mi voto es secretosky",[1. 0. 0. 0.],"[    0   513 29397  1316  9088    30   489 14316   695 21681   412 11655
   496 13695   497 22525   529  7768   541  5478  3737   582  1695  9884
  7078  1482  6259     5   235   235   467   235  1724  4768  1724  2058
   235   467   235   459  2251   452  1649   235   467   235  4768  1444
   452  1649  2996     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
"El debate de Petro es con argumentos, el de los otros se basa en atacar a Petro  emoji cara lanzando un beso emoji  por esooo hashtag yovotopetropresidente",[1. 0. 0. 0.],"[    0   459  4278   413  4768   442   461 15170  1111   459   413   497
  1784   475 18237   452  8980   412  4768   235   424   481  1460   471
  1258   424   235   489 20571   235   467   235   560   644   468   724
   667 17319     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
Solo faltan unas horas para ir a votar por @usuario  SE VIENE EL CAMBIOSKY. hashtag petro presidente en primera  hashtag petro es el cambio,[1. 0. 0. 0.],"[   0  848 5199 1978 1794  513  931  412 3157  489  431  235  475 1835
  459 5866   51 1604  235  467  235 4768 1444  452 1649  235  235  467
  235 4768  442  459 2251    2    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"@usuario @usuario La derecha le llegará al señor Rodolfo, con tal de que el socialista no llegue al poder, se le irán añadiendo sin necesidad de que él los busque. hashtag cualquiera menos petro  emoji cara guiñando el ojo emoji",[0. 1. 0. 0.],"[    0   431   235   431   446  1330   536 10405   492  1951 20185 21372
   874   461  1274   413   443   459 10321   464  3841   492 12200   475
   536 10753  7912  2182   692  4666   413   443  1570   497  9829    18
   235   467   235  4124  1038  4768   235   424   481  1778   459  1429
   424     2     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0]",0.0,1.0,0.0,0.0
"Hoy me tocó ser jurado de votación, y en mi mesa ganó Petro con más de la mitad de los votantes  emoji cara de fiesta emoji  hashtag petro presidente2022",[1. 0. 0. 0.],"[    0   747   474  8513   593 16652   413  5708  1805   445   452   507
  4457  4683  4768   461   588   413   446  4199   413   497 12659   235
   424   481   413  2311   424   235   235   467   235  4768  1444   905
  5397     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"hashtag yo bloqueo asemana Porque Vicky Dávila NO NOS VA A COLOCAR PRESIDENTE, para darle más poder a los GNECCO. No somos marionetas que nos acomodan a su antojo.",[0. 0. 0. 1.],"[    0   467   235   560  8294  3485  1102   759 18630  8316 15585   464
   695   628   412 10680  9767   513  3212   588  1322   412   497 10893
   551  4171   464  1404  4991  1360   621   443   695  9808  1310   412
   523  4663  7721     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
@usuario @usuario Petro le puede colaborar más de lo que le colaboro el Centro demoníaco y el ING. Rodolfo.  Relájate hashtag petro es presidente,[1. 0. 0. 0.],"[    0   431   235   431  4768   536   981 14595   588   413   496   443
   536  3847  9056   459  2607  9424   517   554   445   459 27625 20185
 21372   970   235 24190  6784   235   467   235  4768   442  1444     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"Decir que hashtag los petro videos son infiltraciones es otra gran mentira de esa campaña. Es muy obvio que el video lo grabó alguien de ellos, que seguramente está inconforme por algo que está pasando ahí. O lo quieren dejar por fuera de algo y se desquitó filtrando eso.",[0. 0. 0. 1.],"[    0  1200   443   235   467   235   497  4768  4251   544 17828   798
   442  1210   818  4690   413  1006 24442   442   828  3456   443   459
  1417   496   729  8825  1082   413  7458   443  6891   755  6596   894
   553   489   964   443   755  3224  9407   477   496  1934  1468   489
  1581   413   964     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
