text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
Me declaro en tusa electoral  emoji cara desanimada emoji  hashtag colombia decide,[0. 0. 1. 0.],1531045157231017984,"[    0   474 22607   452 27399  6356   235   424   481  2076   424   235
   235   467   235  2058  9807     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.037420522,0.15883924,0.7583223,0.045417972
"hashtag fico el ganador Me.hizo reir cuando dijeron narcotraFICO y el sale con ""puedo responder esa pregunta?? Jjaja. Que los hizo reir a ustedes??",[0. 0. 0. 1.],1530381538621267972,"[    0   467   235  8976   459  8650  8036    48  1689  9334   706  4876
 14696  2967   445   459  2091   461   576  7174   440  5067  1006  2912
   762  8651   443   497  1814  9334   412  1753   762     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.002714958,0.0008002438,0.0026690993,0.9938158
"La mamá de Dilan hablandole al país  emoji corazón roto emoji  emoji corazón roto emoji  emoji corazón roto emoji   ""SOY LA VOZ DE MI HIJO QUE YA NO ESTÁ""    emoji cara llorando fuerte emoji  emoji cara llorando fuerte emoji  emoji cara llorando fuerte emoji   hashtag petro es presidente hashtag justicia para dilan hashtag francia es vicepresidenta",[1. 0. 0. 0.],1538691638473764864,"[    0   446  2127   413   556   683  2686   484   492  1130   235   424
   607  2409   424   235   424   607  2409   424   235   424   607  2409
   424   235   235 20022   446  2769   413   507  2196   443   601   464
   755     6   235   235   235   424   481   611   904   424   235   424
   481   611   904     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.3214228,0.14214095,0.3324998,0.20393647
Que tal si bloqueamos a los Uribistas???  Rodolfistas NO! Uribistas y antipetristas que ya uno se cansa de leer lo mismo XD   hashtag petro basta ya,[0. 0. 0. 1.],1539701798629416960,"[    0   443  1274   502  2870  8592   412   497 23112  1176   235 20185
 21372  1144 11581 23112   445  2448   724   567  1144   443   601  1122
   475  2744   413  2320   496  1154  1665   235   235   235   467   235
  4768  3416   601     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.00051168393,0.0010020789,0.00095301494,0.9975332
"Por única vez no me desespere en el tráfico pesado de Medellín, si es para ejercer nuestro derecho al voto salgan todos y que hagamos filas. hashtag colombia decide hashtag elecciones colombia",[1. 0. 0. 0.],1530976856945610754,"[    0   489  2717   957   464   474 15861    45   452   459  9121 15595
   413 11025    16   502   442   513 15675  1316  2605   492  2894  8469
   748   445   443  7639  2274  1306   235   467   235  2058  9807   235
   467   235  3074  2058     2     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.042539824,0.6747311,0.17629032,0.10643885
"""Nos han dicho que debemos escoger entre izquierda y derecha, pero creo que solo existe arriba y abajo. Arriba está el sueño del hombre de la máxima libertad individual posible, manteniendo el orden, y abajo el hormiguero del totalitarismo"".  Ronald Reagan hashtag petro el cambio seguro",[1. 0. 0. 0.],1533537032227770368,"[    0 13545  1135  2578   443  4658 16457   987  2456   445 16578   583
  1172   443   848  2732  1399   445 24177  1399   755   459  1937   525
  1707   413   446  8364  2668 12141 18965 23210   459  2585    16   445
  1265   459 19703 18577   525  1949  1586  1095  1060   235  3812  7187
  4725   826   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.89328146,0.06293107,0.0032588486,0.040528633
@usuario Este vio otro debate porque el que salió trasquilado y esquilado fue su papá! Le demostraron con pruebas que no es más que un vendedor de humo y un mentiroso compulsivo! hashtag voy con federico y vamos a ganar  emoji bandera colombia emoji  emoji cara sonriendo con ojos grandes emoji  emoji pulgar hacia arriba tono de piel claro emoji,[0. 0. 0. 1.],1530557738090213376,"[    0   431   697  1450  1198  4278   759   459   443  3631  1852   655
  2107   445 12762  2107   824   523  2950     5   536  3365 13218   461
  4277   443   464   442   588   443   471 24463   413  7878   445   471
 10543   708   629  9359     5   235   467   235   924   461 16404   445
  1115   412  2179     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.01111492,0.0009659848,0.00019443636,0.9877247
Sin importar encuestas como en el plebiscito juntos por Colombia el 29 nos vemos hashtag federico imparable hashtag nos unimos onos jodemos hashtag federico es colombia,[1. 0. 0. 0.],1528451337087762433,"[    0   692  8790 12794   582   452   459 21726  2741   489  2058   459
  4717   695  3788   235   467   235 16404 20059   696   235   467   235
   695 23614   836   426   993  1723   235   467   235 16404   442  2058
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9994641,0.00023958956,9.195805e-05,0.00020431964
hashtag el domingo voy a el domingo estaré temprano para ejercer como jurado  Y votar como todo ciudadano  También los invito a votar por quien quiera  No se deje presionar Por quien le diga su conciencia,[1. 0. 0. 0.],1530196500059496449,"[    0   467   235   459  1994   924   412   459  1994  7542  4320   513
 15675   582 16652   235   445  3157   582   658  8507   235  1014   497
  6436   412  3157   489  1005  3304   235   464   475  3629 29371   489
  1005   536  2822   523  6353     2     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",0.99499005,0.002157665,0.00018772713,0.002664503
"El problema del imputado de creer que la presidencia de Colombia es una licitación pública, es caer en las prácticas de los cacaos del ""carrusel de la contratación"" con trampas y manoseo a la Ley desfalcaron a Colombia. No pasará hashtag rodolfo cobarde",[0. 0. 0. 1.],1537639572892418048,"[    0   459  2133   525 12994  1123   413  2454   443   446  9017   413
  2058   442   531 22107  2449 16227   442  3996   452   529 10980   413
   497  4656   426   525 20015 16430   500   413   446 22232     6   461
 11941   417   445   754  1619   412   446  1698   547  8321 24173   412
 10723   464 10347     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0002505077,0.0007162503,0.00035709076,0.9986761
RT  emoji flechas verticales en sentido horario emoji  y Like  emoji corazón rojo emoji  si vas a votar mañana por Gustavo Petro y Francia Márquez para seguirte  emoji bíceps flexionado emoji   hashtag petrista sigue petrista hashtag yo voto petro presidente,[1. 0. 0. 0.],1530561807529791493,"[    0  1354   235   424 10831 22239   452  3072  5875   424   235   445
  1806   235   424   607  1180   424   235   502  1435   412  3157  1146
   489  9060  4768   445  5534 22457   513  1508   456   235   424  1626
  1640   424   235   235   235   467   235 28756   819  1664 28756   819
   235   467   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9920805,0.0027884003,0.00040860358,0.0047224364
"@usuario @usuario @usuario Uribe No está Presente fisicam/ pero esta en Nuestros Corazones, lo demostramos cuando hashtag federico es colombia Agradeció el Apoyo y Acompañamiento del @usuario la Ovación fue ensordecedora. NO tenemos como Agradecerle al Presi Uribe todo lo que hace y sigue haciendo por C/bia.",[1. 0. 0. 0.],1528560498639241221,"[    0   431   235   431   235   431  5363   464   755  4116 28083    53
    19   583   580   452  2003  1103    16   496  7669   506   706   235
   467   235 16404   442  2058  2684  1920   459  2551   445 26253   525
   431   446 28520   524   824   452  5074 23620 15795   464  1538   582
  6062   484   492     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.999067,0.00027081155,0.00013561871,0.0005265413
hashtag acolombia le preocupa que la carne de res se convierta en un recuerdo romántico como alimento.,[0. 1. 0. 0.],1529125117552386048,"[    0   467   235   685  1349  1893   536  3347   443   446  5425   413
   688   475 29335   452   471  3458 23762   582  1706 17228     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0007569166,0.0069757793,0.04049731,0.95176995
Qué desespero oír a Fico. Es desastroso. Qué nivel de argumentación y de conocimiento tan bajo. hashtag el debate definitivo,[0. 0. 0. 1.],1528940661742915584,"[    0   792 28237 14395   412   453  4615   442 28621   970   792  2173
   413  4463  7867   445   413  7679   698  2910    18   235   467   235
   459  4278 24067     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00262973,0.005589679,0.22307572,0.76870483
"hashtag campaña sucia es tergiversar, manipular, sembrar cizaña contra el buen nombre de hashtag petro presidente",[1. 0. 0. 1.],1535337687430975489,"[    0   467   235  3194 16833   442 29791  1818  2442 17401    16 22293
  1017   585   820  1086   459   680  2284   413   235   467   235  4768
  1444     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00021287547,0.00032593854,0.0005094354,0.9989517
"De acuerdo a lo que he visto hasta este momento LA GENTE MADRUGO A VOTARRR, los jamo hashtag petro es presidente",[1. 0. 0. 0.],1538512708684992513,"[   0  413 2039  412  496  443  723 1960  938  697 1373  446  856 5126
  514  412 3157 1481   16  497  942  409  235  467  235 4768  442 1444
    2    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99917716,0.00028458913,0.00026587074,0.00027243278
"Lo que hizo fue tener 2 opciones y mientras atacaban al de derecha, Rodolfo Hernandez calladito fue llegando. Lo ha hecho otra vez el uribismo no ha muerto. Puede que hoy no tengan un candidato abiertamente uribista pero solo Petro puede enterrarlos. hashtag colombia decide",[0. 0. 0. 1.],1531039918612434946,"[    0   496   443  1814   824  1058   603  9298   445  1709 12303  1282
   492   413 16578 25646 25321  5056  2533   824  7397    18   496   482
  1593  1210   957   459 21473   464   482 23299   981   443   747   464
  3874   471  6173 28116 15028   583   848  4768   981  3195   952  5303
   235   467   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.003276267,0.0053579467,0.0004371284,0.9909287
Néstor Morales viene siendo qué en el hashtag debate final ? Yo lo veo como un Juez URIBISTA que sólo defiende al Cuñado (Iván Duque) y al URIBISMO.,[0. 0. 0. 1.],1530359922113880066,"[    0 21484  9988  1835  2267   792   452   459   235   467   235  4278
  1241  1457   560   496  1647   582   471  6907 15028   443  1634  8479
   492 25457 19346    62   637  6240    13   445   492  7224  4674     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00026923887,0.00025235885,0.00034490586,0.9991335
hashtag soy petro soy paz la paz que Duque y Uribe no ha  cumplido...se acabó la guerra y se acabó su reinado...ven porque no querían el proceso de paz y ven porque gano el NO...AVISPEMONOS...ya estamos cansados de que nos vean la cara.,[0. 0. 0. 1.],1535799153418088449,"[    0   467   235   977  4768   977  2066   446  2066   443  6240   445
  5363   464   482   235  4980 14878   635  8639   446  3221   445   475
  8639   523  5382 14878   886   759   464 10530   459  4596   413  2066
   445   746   759  8276   459   464  9162  1388   724  8205 24921  1331
 27534   413   443     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.09258118,0.02755461,0.0055014156,0.8743628
