Alegria,Miedo,Tristeza,Asco,labels,tweet_id
True,False,False,False,[1. 0. 0. 0.],1538136668724768768
True,False,False,False,[1. 0. 0. 0.],1538642246391693314
False,False,False,True,[0. 0. 0. 1.],1533534509437706240
False,True,False,True,[0. 1. 0. 0.],1532061146085474304
False,False,False,True,[0. 0. 0. 1.],1528706337315725312
True,False,False,False,[1. 0. 0. 0.],1530621968474595329
True,False,False,False,[1. 0. 0. 0.],1539553224071512064
False,False,False,True,[0. 0. 0. 0.],1530369186890932224
True,False,False,False,[1. 0. 0. 0.],1529781689794404353
True,False,False,False,[1. 0. 0. 1.],1538657849655627776
False,False,False,True,[0. 0. 0. 1.],1528918255418626052
True,False,False,False,[1. 0. 0. 0.],1530381022197686272
False,False,False,True,[0. 0. 0. 1.],1537619768521412609
False,False,False,True,[0. 0. 0. 1.],1537766690708127744
False,False,True,True,[0. 0. 1. 0.],1535224451926728707
True,False,False,False,[1. 0. 0. 0.],1531619744385744897
True,False,False,False,[1. 0. 0. 0.],1533537032227770368
True,False,False,False,[1. 0. 0. 0.],1535784334854356992
False,False,False,True,[0. 0. 0. 1.],1537454818347864066
False,False,False,True,[0. 0. 0. 1.],1536721917725507587
False,False,True,True,[0. 0. 0. 1.],1534919672293900291
True,False,False,False,[1. 0. 0. 0.],1530549812361408513
False,False,False,True,[0. 0. 0. 1.],1537500734161358848
True,False,False,False,[1. 0. 0. 0.],1531028825550749699
False,False,False,True,[1. 0. 0. 1.],1531055290044530694
True,False,False,False,[1. 0. 0. 0.],1529834290636267521
True,False,False,False,[1. 0. 0. 0.],1529822966271205379
True,False,False,False,[1. 0. 0. 0.],1530196500059496449
False,False,False,True,[0. 0. 0. 1.],1535674464561684480
False,True,True,True,[0. 1. 0. 1.],1538615709554589698
False,False,True,True,[0. 0. 0. 0.],1529077752376311810
True,False,False,False,[0. 0. 0. 0.],1528923808316497920
False,False,False,True,[0. 0. 0. 1.],1536935694685323264
True,False,False,False,[0. 0. 0. 0.],1529808974740082689
False,False,True,True,[0. 0. 0. 1.],1531047508729790464
False,True,False,True,[0. 0. 0. 1.],1531039923054190592
False,False,False,True,[0. 0. 0. 1.],1538216628298579969
True,False,False,False,[1. 0. 0. 0.],1528347672683356162
True,False,False,False,[0. 0. 0. 0.],1529599896264880128
False,False,False,True,[0. 0. 0. 1.],1528944593894526976
True,False,False,False,[1. 0. 0. 0.],1530605258963132418
False,False,False,True,[0. 0. 0. 1.],1537596395397558278
False,False,True,True,[0. 0. 0. 1.],1533788781035368448
False,False,False,True,[0. 0. 0. 1.],1528934091428593665
True,False,False,False,[1. 0. 0. 0.],1530917525579603971
False,False,False,True,[0. 0. 1. 1.],1528926058141171713
False,False,False,True,[0. 0. 0. 1.],1538184219415007235
True,False,False,False,[1. 0. 0. 0.],1536886314808795140
False,False,True,True,[0. 0. 0. 1.],1535001397040758785
False,False,False,True,[0. 0. 0. 1.],1536836401446195200
False,False,False,True,[0. 0. 0. 0.],1530710647834660864
False,True,True,True,[0. 0. 1. 0.],1536857460568383489
False,False,False,True,[0. 0. 0. 1.],1529494967965536256
False,False,False,True,[0. 0. 0. 1.],1536952339373989890
False,False,True,True,[0. 0. 1. 0.],1532441041982345217
True,False,False,False,[1. 0. 0. 0.],1530994544887705600
False,False,True,True,[0. 0. 0. 1.],1529083489991245824
False,False,False,True,[0. 0. 0. 1.],1536815453653409794
False,False,False,True,[0. 0. 0. 1.],1531055327298347011
True,False,False,False,[1. 0. 0. 0.],1538262618661601282
True,False,False,False,[0. 0. 0. 0.],1537170498173403139
True,False,False,False,[0. 0. 0. 1.],1528573411873767424
False,False,False,True,[0. 0. 0. 1.],1529800873089675265
False,True,False,True,[0. 0. 0. 0.],1530907309265801223
False,False,False,True,[0. 0. 0. 0.],1531042526806810629
True,False,False,False,[0. 1. 0. 1.],1530628171145564160
False,False,True,True,[0. 0. 1. 1.],1534882454980419585
False,False,True,True,[0. 0. 1. 0.],1531042281343660036
False,False,True,True,[0. 0. 0. 1.],1538252302519349250
True,False,False,False,[1. 0. 0. 0.],1529833859088531458
False,False,False,True,[0. 0. 0. 1.],1536457923051900928
False,False,False,True,[0. 0. 0. 1.],1530379063440941059
True,False,False,False,[1. 0. 0. 0.],1532890682653917185
True,False,False,False,[0. 0. 0. 0.],1528575115541217280
False,False,False,True,[1. 0. 0. 1.],1535337687430975489
False,False,False,True,[0. 0. 0. 1.],1530358933705179137
False,False,True,True,[0. 0. 0. 1.],1536311010688126977
True,False,False,False,[1. 0. 0. 0.],1528364760273657860
True,False,False,False,[1. 0. 0. 0.],1530776102997835776
False,False,False,True,[1. 0. 0. 0.],1535077317831454722
False,False,False,True,[0. 0. 0. 1.],1538188595453906945
True,False,False,False,[1. 0. 0. 0.],1530893502871228416
False,False,True,True,[0. 0. 1. 0.],1531041368298115074
False,False,False,True,[0. 1. 0. 1.],1528940342694842368
True,False,False,False,[0. 0. 0. 0.],1530994811079217153
True,False,False,False,[1. 0. 0. 0.],1530383456085188609
False,False,True,True,[0. 0. 0. 0.],1531035574605316096
False,False,True,True,[0. 1. 0. 1.],1528696091981631490
False,False,True,True,[0. 0. 0. 1.],1533533040269475840
False,False,False,True,[0. 0. 0. 1.],1532023417305718787
True,False,False,False,[0. 0. 0. 0.],1538131773976195079
False,False,False,True,[0. 0. 1. 1.],1533916201855893505
False,False,False,True,[0. 0. 0. 1.],1537173246533156865
True,False,False,False,[0. 0. 0. 0.],1529162247557337089
False,False,False,True,[0. 0. 0. 1.],1539701798629416960
True,False,False,False,[1. 0. 0. 0.],1538864687156191232
True,False,False,False,[1. 0. 0. 0.],1537554774417088512
False,False,False,False,[0. 0. 0. 0.],1532368748656599042
False,False,False,False,[0. 0. 0. 1.],1538175682987032577
False,False,True,True,[0. 0. 0. 1.],1528910000416079872
False,False,False,True,[0. 1. 0. 0.],1531045229855383553
True,False,False,False,[1. 0. 0. 0.],1529810138990788608
False,False,False,True,[1. 0. 0. 0.],1535745700755132417
True,False,False,False,[1. 0. 0. 0.],1533117974730645506
True,False,False,False,[1. 0. 0. 0.],1530359111258357763
False,False,True,True,[0. 0. 0. 1.],1536357537175437312
True,False,False,False,[0. 0. 0. 1.],1538481197285838849
False,True,False,True,[1. 0. 0. 0.],1537794621673295872
False,False,False,False,[0. 0. 0. 1.],1536747579819663361
False,False,False,True,[0. 0. 0. 1.],1536906157809451009
False,False,False,True,[0. 0. 0. 1.],1534858486093340673
True,False,False,False,[1. 0. 0. 0.],1530903606307835904
False,False,False,True,[0. 0. 0. 1.],1538879883606208516
False,False,False,True,[0. 0. 0. 1.],1538137240790093826
True,False,False,False,[0. 1. 0. 0.],1533065731646029824
True,False,False,False,[0. 0. 0. 0.],1529815847606312960
True,False,False,False,[1. 0. 0. 0.],1528368299632910336
True,False,False,False,[1. 0. 0. 0.],1530673537521811456
True,False,False,False,[0. 0. 0. 1.],1529814915128729602
True,False,False,False,[1. 0. 0. 0.],1530239078008246272
False,False,False,True,[0. 0. 0. 1.],1537841907216404481
True,False,False,False,[1. 0. 0. 0.],1530376396647845888
True,False,False,False,[0. 1. 0. 0.],1531018219875622912
False,False,False,True,[0. 0. 0. 1.],1535711164335898629
True,False,False,False,[0. 0. 1. 0.],1532329618690265088
False,False,False,True,[0. 0. 0. 1.],1530904857447628800
True,False,False,False,[1. 0. 0. 0.],1530951754128531457
False,False,False,True,[0. 0. 0. 1.],1534687348935512065
False,False,False,True,[0. 0. 0. 1.],1537619302492299264
False,False,False,False,[0. 0. 0. 0.],1530133255797805058
True,False,False,False,[1. 0. 0. 0.],1530880576055562245
False,False,False,True,[1. 0. 0. 0.],1531988675143286788
False,False,False,True,[0. 0. 0. 1.],1536666388554727426
False,True,False,False,[1. 0. 0. 0.],1530976856945610754
True,False,False,False,[1. 0. 0. 0.],1538641425256128520
False,False,False,True,[0. 0. 0. 1.],1535541693197475840
False,False,True,False,[0. 0. 1. 0.],1531043416435466243
True,False,False,False,[1. 0. 0. 0.],1530368412135919618
True,True,False,False,[1. 0. 0. 1.],1530895917607436288
False,False,False,False,[0. 0. 0. 1.],1537074336850399233
False,False,True,True,[0. 0. 0. 1.],1530397957283094528
True,False,False,False,[1. 0. 0. 0.],1533468165145079808
False,False,True,True,[0. 0. 1. 1.],1536344453929086977
