text,labels,tweet_id,input_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"hashtag el debate definitivo  Pensé que Fajardo y Fico traían propuestas pero no. Han copiado las de @usuario pero no saben como implementarlas. Petro en cambio explica el como de sus propuestas, les corrige los cálculos, les explica malentendidos y como resultado los hace ver mal",[1. 0. 0. 1.],1529110594477076480,"[    0   126  6423  5374   344  3314  9944   275 23307   376   341   500
   484  4756   342   500   511   816   963  4084   623   403    68 15029
 45534   387   313  1139   422 27065   623   403  6310   466 17484   610
    68 43183   334  1777  3351   344   466   313   529  4084    66  1138
 45321   364 18927     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.03725339,0.034051757,0.060613602,0.8680813
"La esperanza de un pueblo olvidado, por agradecimiento a todo lo la lucha en contra de la corrupción  hashtag soy petro soy paz",[1. 0. 0. 0.],1535660698746896385,"[    0   496  6988   313   355  2650 12595    66   383 15266   320   665
   442   332  3644   334   809   313   332  5439   275 26990  3569 44426
  3569  5574     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9865737,0.0052079884,0.0040600086,0.004158416
"hashtag colombia necesita que @usuario No cierre los Micrófonos. Siempre que la gente expresa su indignación en el #, cobardemente cierran los micrófonos.  Realmente les importa un culo el futuro del país. ¡Se burlan de todos!  Decepción y Tristeza, por mi pueblo manipulado.",[0. 0. 1. 1.],1532367096834887681,"[    0   126  6423  5374   841  7471  3652   341  1139   422 27065  1893
  5406   364  5403  6657 20824    68 38990   341   332  1711  4079   373
 19843   334   344  1121    66  3640  1100  7489 21667   364 26863    68
   275   832   983  1138  7814   355 12995   344  2159   369  1089    68
  2894   964  5258     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.005442713,0.009627363,0.020478405,0.9644515
"Me perdonan pero a @usuario nadie le gana en conocimiento de este país.   Pum, Pam! Toma! Cepillo! Petro a todos.   hashtag el debate definitivo",[1. 0. 0. 0.],1528907109320036356,"[    0  1867 16521   328   623   320  1139   422 27065  2702   532  6027
   334  3808   313   533  1089    68   275   275   395   549    66 37094
    55 30708    55 25785  2003    55 43183   320   784    68   275   275
 26990   344  3314  9944     2     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.35441485,0.042220604,0.049362607,0.55400187
"creo que hubo hashtag fraude electoral Pero la verdad que falta de seriedad por parte de los representantes del pacto historico, regar el rumor como si se tratara de un reality",[0. 0. 1. 1.],1531903570047643648,"[    0 28147   341  5486 26990  9831  3617 16260   332  1765   341  1877
   313 22057   383   786   313   364  5011   369  5982 20952   511    66
 48527   344 24415   466   509   361 26343   313   355 25375     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.009966568,0.010287472,0.019665785,0.96008015
"A un machista y grosero, sin un plan de propuestas.a eso le apuestan los colombianos, sumando a los que se quejan y no salieron a votar o se fueron de puente.   Lo único grato es que FICO no paso a segunda vuelta y no alcanzo ni a prender el carro! hashtag elecciones colombia",[0. 0. 1. 1.],1531037699641004032,"[    0    87   355 10896   342 19491   506    66   580   355  1084   313
  4084    68   119  1317   532 20130   364 36053    66 20661   320   364
   341   361 31429   342   403 15283   320  5699   375   361  2181   313
  7977    68   275   275  3385  2639   882   349   347   341   500  5712
   403  2104   320     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.29309404,0.027171055,0.027670505,0.6520643
hashtag este domingo elegiremos entre más de los mismo y el cambio verdadero gustado presidente.,[1. 0. 0. 0.],1537744092888694785,"[   0  126 6423 5374  533 2659 2254 9516  619  467  313  364 1066  342
  344 1777 7758 8801 1362   68    2    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9875804,0.0049162335,0.0039019387,0.0036014267
"hashtag los petro videos son la confirmación de lo que ya se sabía, el PH, lo conforman la peor clase política del país, sujetos sin ética, sin escrúpulos, sin moral, los del todo vale, que miedo estos tipos en el poder que harán con el país?, seremos víctimas de estos personajes",[0. 1. 0. 1.],1534901587679797251,"[    0   126  6423  5374   364 44426  8379   644   332 13543   313   442
   341   647   361  9013    66   344 22267    66   442 13562   332  4317
  3884  1622   369  1089    66 13815   580 13819    66   580 37885    66
   580  7883    66   364   369   665  7044    66   341  4710  1157  4697
   334   344  1226     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.008381015,0.011542467,0.023266349,0.95681024
"El tarjetón más triste que he visto en mi país, nadie digno... Ningún candidato que pueda hacer algo bueno con todo lo que conlleva ser presidente. hashtag petro nunca será presidente",[0. 0. 1. 0.],1530947145754451969,"[    0   454  4758  1559   467  7435   341  1594  2778   334   737  1089
    66  2702 15571   522 27858   890  4016   341  2773   853  1356  3383
   350   665   442   341 12957   499  1362    68 26990 44426  2090  1355
  1362     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.977095,0.0068853376,0.0055364035,0.010483273
hashtag lo correcto es entender dos conceptos: Aporofobia: miedo al pobre Petrofobia: miedo a la justicia social porque busca mejorar las condiciones de la población pobre.,[1. 0. 0. 1.],1537053867518709761,"[    0   126  6423  5374   442  9084   347  3976   724  8999    80   400
   523  2368 11583    80  4710   389  5599 43183 14860    80  4710   320
   332  5148  1258   921  3585  3010   387  2202   313   332  3120  5599
    68     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0063432185,0.009581282,0.020013388,0.9640621
"Decir que hashtag los petro videos son infiltraciones es otra gran mentira de esa campaña. Es muy obvio que el video lo grabó alguien de ellos, que seguramente está inconforme por algo que está pasando ahí. O lo quieren dejar por fuera de algo y se desquitó filtrando eso.",[0. 0. 0. 1.],1534893540718829569,"[    0 36855   341 26990   364 44426  8379   644 25029  7005   347  1388
   764 11221   313  1487  2389    68   547   727 16057   341   344  3470
   442 26428  3322   313  1430    66   341  9482   698  7090 15120   383
  1356   341   698  5845  3300    68   608   442  3906  2431   383  1794
   313  1356   342     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00566069,0.009590007,0.019596674,0.9651527
hashtag votar en blanco es junto al voto nulo o la abstención las única opción que tenemos quienes somos de verdadera derecha y no apoyamos ni al guerrillero indultado chavista Petro ni al anciano progresista abortista  Hernández. hashtag ni petro ni hernandez hashtag derecha verdadera colombiana,[0. 0. 0. 1.],1533822375330037762,"[    0   126  6423  5374  5699   334  4383   347  1894   389  4113 26083
   375   332 11026   387  3190  3544   341  2121  2920  3560   313  9035
  3323   342   403 40244   760   389 25979 20884   790 23253 11344   634
 43183   760   389 25445 15054  7158  5741   275  7367    68 26990   760
 44426   760 48290     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.102602795,0.024483679,0.028063422,0.8448501
"hashtag el debate definitivo Se ve la clase y la decencia de Federico, mientras los otros cada uno habla por su lado buscando el bien individual, Federico sin odio, envidia y ningún resentimiento. Los otros candidatos repitiendo y siguen en las mismas, no han aprendido nada.",[1. 0. 0. 0.],1528925778922070016,"[    0   126  6423  5374   344  3314  9944  1403  1118   332  3884   342
   332 45740   313 14865    66  1640   364  1071   956   993  4083   383
   373  2100  5309   344   961  7621    66 14865   580  9439    66 19248
   342  2402   502 23481    68  2379  1071  6326 36730   342  4650   334
   387  4769    66     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.007174857,0.010781323,0.022576971,0.9594668
@usuario hashtag petro necesita  Mantener distante de algún ministerio a Gustavo Bolivar...  Muy salvajito que espanta...,[0. 0. 0. 1.],1539207904355663873,"[    0    86   422 27065 26990 44426  3652   275  1497 10070 44949   313
  2682 12684   320 17672  5122 26364   522   275 19316  5385   484   989
   341  1451  7175   522     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00654105,0.009537588,0.019119615,0.9648018
Petro una vez más dijo que Colombia es igual a Venezuela. A ese señor se le ve la cara de satisfacción cuando inserta mentiras descaradas en los cerebros vulnerables de los petristas.  hashtag el debate definitivo,[0. 0. 0. 1.],1528944593894526976,"[    0  6148   488   405   939   467  2739   341  8389   347  1808   320
  7023    68   400  1305  5560   361   532  1118   332  1611   313  9178
   845  8414   345 14040  2922   577   334   364 39165 16344   313   364
   969   346   815    68   275 26990   344  3314  9944     2     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.0056552268,0.0099431565,0.020469494,0.96393204
hashtag fico el ganador Fico debe ganar en primera vuelta tiene el mejor programa de gobierno,[1. 0. 0. 0.],1529843575814504451,"[   0  126 6423 5374  362  511  344 7724  500  511 1724 3476  334 1154
 3678  819  344  840 1627  313 1968    2    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.987666,0.0048574465,0.0038214899,0.0036550232
"hashtag petro es presidente y me siento orgulloso de ser mezcla de negro e indígena, eso finalmente es Colombia",[1. 0. 0. 0.],1538680016766177281,"[    0   126  6423  5374 44426   347  1362   342   503  7875 17678   313
   499  8261   313  4811   312 33341    66  1317  5137   347  8389     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.986981,0.0050784396,0.00402881,0.0039117592
hashtag los petro videos son el escándalo de un medio de comunicación adherido a las políticas tradicionales.,[0. 0. 0. 1.],1534935204325797888,"[    0   126  6423  5374   364 44426  8379   644   344 13648   313   355
  1377   313  2215 30529   320   387  3118  7165    68     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0052053886,0.009638469,0.02080454,0.9643517
@usuario hashtag un tramposo es un periodista que manipula sus preguntas a favor de su candidato preferido.,[0. 0. 0. 1.],1528728384674713601,"[    0    86   422 27065 26990   355  3744 35525   347   355  5308   341
 46290   529  4853   320  1576   313   373  4016 16986    68     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0049814475,0.009726597,0.021176623,0.9641154
"En hashtag el debate definitivo Fico le refutó a Petro que su exfuncionario Villegas hubiese tenido contactos con la oficina de Envigado, si mal no recuerdo, Villegas reconoció esos contactos en el acuerdo con la Fiscalía. ¿Necesitamos más evidencias del nivel de cinismo del greñaldo?",[0. 0. 0. 1.],1529052116177801217,"[    0   546 26990   344  3314  9944   500   511   532   837   139   854
   320 43183   341   373   453 16950 13028 30133  9875  2586  8427   350
   332  6892   313  1267   140 34948    66   509  1437   403  6190    66
 30133 12352  2660  8427   334   344  1658   350   332  6175    68  1486
 12639   467 22699     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0057427543,0.010141567,0.020839462,0.9632762
hashtag me inquieta Que la w no pueda advertir la probabilidad de aplazamiento de elecciones en un gobierno tan corrupto y lleno de jugaditas.,[0. 1. 0. 1.],1528696091981631490,"[    0   126  6423  5374   503 41821  7499   332   909   403  2773 23107
   332 16255   313 37505   313  2147   334   355  1968   719 28009   342
  7403   313  1626  1775   450    68     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0050659063,0.010112607,0.021896776,0.9629247
"hashtag el debate definitivo petro no supera a Uribe Vélez en su intervención, lo primero que le sale de la boca es Uribe. Así gana votos; es su bandera del engaño, lo convirtió en el malo del paseo cuando los violentos fueron otros !!",[0. 0. 0. 1.],1528934860546523138,"[    0   126  6423  5374   344  3314  9944 44426   403  8967   320 37137
 25677   334   373  4572    66   442  2397   341   532  5468   313   332
  5555   347 37137    68 21568  6027  4024    81   347   373  7760   369
 21465    66   442  8364   334   344  8193   369  7736   845   364 19407
  2181  1071   275     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.006743374,0.009865258,0.020592114,0.9627994
"Parce ese Fico es muy nea, que pena con las neas que son todo bien todo copas, pero este se da garra. hashtag el debate definitivo",[0. 0. 0. 1.],1528913179488681985,"[    0  3346   504  1305   500   511   347   727   356   780    66   341
  4684   350   387  1083   323   341   644   665   961   665 19990    66
   623   533   361   838 27313    68 26990   344  3314  9944     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.008492008,0.0098919235,0.017962867,0.9636532
"No quería decir grocerias pero que maricada, ni los animadores se respetan la palabra. hashtag petro gana debate hashtag el debate definitivo",[0. 0. 1. 1.],1528940068672524290,"[    0   836  6259  1549 28217   565   661   623   341   654  3602    66
   760   364  2102   826   361 30896   332  4591    68 26990 44426  6027
  3314 26990   344  3314  9944     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.04729228,0.016868742,0.021733474,0.9141055
hashtag fraude electoral O nos gobierna la inteligencia o a las patadas! Ojalá elijamos bien!,[0. 1. 0. 0.],1532061146085474304,"[    0   126  6423  5374  9831  3617   608   683 18070   332  8108   375
   320   387 34839    55   608 13431   344  3810   602   961    55     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.004754573,0.009150854,0.020861285,0.96523327
"Todos los ciudadanos deben garantizar la transparencia electoral. En Marymount, fue descubierta una persona con tarjetones marcados por el Pacto Histórico!!! TODOS PENDIENTES  emoji ojos emoji  emoji ojos emoji  emoji ojos emoji  hashtag colombia decide",[0. 1. 0. 1.],1530940421064499204,"[    0  2790   364  2840  3197  5044   332  8613  3617    68  1267 21954
   490 16055    66   847 34940   405  1952   350  4758  6582  8615   383
   344 13894 16573  3818  6701   395 10397 28879   275  3377 20498  4612
  3377 20498   275  3377 20498  4612  3377 20498   275  3377 20498  4612
  3377 20498   275     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9123029,0.012364299,0.010361548,0.06497125
"Queda claro lo importante que es la preparación, que nuestro voto la rompa  hashtag debate final",[1. 0. 0. 0.],1530381933682761730,"[    0  5929  2296   442  1713   341   347   332  8420    66   341  1180
  4113   332 39771   275 26990  3314  1450     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.98611265,0.0053454493,0.0041985027,0.0043434473
"Ahí tienen a su ""presidente"" da risa este tipo hashtag rodolfo cobarde",[0. 0. 0. 1.],1537604513586204672,"[    0 14186  1386   320   373   459 25021    56   838 16134   533  1373
 26990  1029 13088 34402     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.007500346,0.010404904,0.023811324,0.9582834
