text,labels,tweet_id,input_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"hashtag el debate definitivo  Pensé que Fajardo y Fico traían propuestas pero no. Han copiado las de @usuario pero no saben como implementarlas. Petro en cambio explica el como de sus propuestas, les corrige los cálculos, les explica malentendidos y como resultado los hace ver mal",[1. 0. 0. 1.],1529110594477076480,"[     0 180154     88  29865  44836     31   4267  22809     41 123710
  43932    113 137789   1152  35084  71550      7   1788    110      5
   2548  41625    246    576      8   1374  66131     31   1788    110
  66471    533 173186   2512      5  34410     22  20335  14149     88
    533      8   1817  71550      7      4    199  32324    429    388
 137242      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0016045776,0.002660066,0.0039044432,0.9918309
"La esperanza de un pueblo olvidado, por agradecimiento a todo lo la lucha en contra de la corrupción  hashtag soy petro soy paz",[1. 0. 0. 0.],1535660698746896385,"[     0    239 116060      8     51  56093 186764    246      4    196
 145162  21055     10   1973    459     21  65928     22   2304      8
     21 167848 180154  30701    280   2955  30701  26486      2      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99608696,0.0017413008,0.00077874534,0.001393085
"hashtag colombia necesita que @usuario No cierre los Micrófonos. Siempre que la gente expresa su indignación en el #, cobardemente cierran los micrófonos.  Realmente les importa un culo el futuro del país. ¡Se burlan de todos!  Decepción y Tristeza, por mi pueblo manipulado.",[0. 0. 1. 1.],1532367096834887681,"[     0 180154  44820   6332     11  34255     41   1374  66131     31
    438 194113    388 103323   6903  11203    232      5 145640     41
     21   9244 131191    166 139949   1150     22     88    468      4
  46317  38737   1183   1059     56   1603    388  25923   6903  11203
    232      5   5120   1183    199  25441     51      6  31292     88
  12084      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0016013785,0.0037302882,0.0053920215,0.9892763
"Me perdonan pero a @usuario nadie le gana en conocimiento de este país.   Pum, Pam! Toma! Cepillo! Petro a todos.   hashtag el debate definitivo",[1. 0. 0. 0.],1528907109320036356,"[     0   1215    117   4445     66   1788     10   1374  66131     31
  61466     95  31094     22  91018      8    473   5359      5    436
    316      4  26475     38  81548     38   1845   5974    365     38
  34410     10   2194      5 180154     88  29865  44836     31      2
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.0051431824,0.0045475424,0.006710835,0.9835985
"creo que hubo hashtag fraude electoral Pero la verdad que falta de seriedad por parte de los representantes del pacto historico, regar el rumor como si se tratara de un reality",[0. 0. 1. 1.],1531903570047643648,"[     0  33239     41  26708     31 180154 129718  51491   7490     21
  36370     41   9829      8   6432  12409    196   1235      8    388
  75948    146 186977 105719     31      4    456   1970     88 107282
    533     78     40  48731     11      8     51  50081      2      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0027971645,0.00565343,0.009757645,0.9817918
"A un machista y grosero, sin un plan de propuestas.a eso le apuestan los colombianos, sumando a los que se quejan y no salieron a votar o se fueron de puente.   Lo único grato es que FICO no paso a segunda vuelta y no alcanzo ni a prender el carro! hashtag elecciones colombia",[0. 0. 1. 1.],1531037699641004032,"[     0     62     51  38388   1035    113  38912   4036      4    880
     51   1774      8  71550      7      5     11  11007     95 177842
     19    388 227461      7      4  15688    557     10    388     41
     40     41   2864    113    110   1552  44669     10  85754     36
     40  38856      8 208947      5   2091  19663   4224    188    198
     41      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0012450067,0.0024042001,0.0027309177,0.99361986
hashtag este domingo elegiremos entre más de los mismo y el cambio verdadero gustado presidente.,[1. 0. 0. 0.],1537744092888694785,"[     0 180154    473  24182 101091   9825   1148   1005      8    388
   9850    113     88  20335 187047 149130   9692      5      2      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99600655,0.0018080544,0.0008376372,0.0013477354
"hashtag los petro videos son la confirmación de lo que ya se sabía, el PH, lo conforman la peor clase política del país, sujetos sin ética, sin escrúpulos, sin moral, los del todo vale, que miedo estos tipos en el poder que harán con el país?, seremos víctimas de estos personajes",[0. 1. 0. 1.],1534901587679797251,"[     0 180154    388    280   2955  21930    775     21  42570   1150
      8    459     41    151     40 116400      4     88  24784      4
    459  19911     66     21 103760  40609  10578    146   5359      4
  24693    232    880      6  39810      4    880  62494    971   6645
    232      4    880  14392      4    388    146   1973  17159      4
     41      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0013006369,0.0033032242,0.0047968496,0.99059933
"El tarjetón más triste que he visto en mi país, nadie digno... Ningún candidato que pueda hacer algo bueno con todo lo que conlleva ser presidente. hashtag petro nunca será presidente",[0. 0. 1. 0.],1530947145754451969,"[     0    540   2405    236  43276   1005  34757     41    764  13323
     22    324   5359      4  61466   1466    157     27  94686  16098
  60557     41  38158   6303   5745  53834    158   1973    459     41
    158   1229    330    520   9692      5 180154    280   2955  11918
   5168   9692      2      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.21366076,0.12934832,0.15550737,0.50148356
hashtag lo correcto es entender dos conceptos: Aporofobia: miedo al pobre Petrofobia: miedo a la justicia social porque busca mejorar las condiciones de la población pobre.,[1. 0. 0. 1.],1537053867518709761,"[     0 180154    459 127106    198  33953    655  66086      7     12
     62  70924 191135     12 105283    144 106087  34410 191135     12
 105283     10     21 162270   2265   3757  13773  46356    576  40725
      8     21  74866 106087      5      2      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.091543384,0.061356936,0.09364376,0.7534559
"Decir que hashtag los petro videos son infiltraciones es otra gran mentira de esa campaña. Es muy obvio que el video lo grabó alguien de ellos, que seguramente está inconforme por algo que está pasando ahí. O lo quieren dejar por fuera de algo y se desquitó filtrando eso.",[0. 0. 0. 1.],1534893540718829569,"[     0  49132     42     41 180154    388    280   2955  21930    775
 210751   3825    198  15716   2855 171749      8   7970  40069      5
   1184   3591  82428     31     41     88   1202    459  59102    849
  56611      8  21073      4     41 179839   1570     23   2271  48429
    196   5745     41   1570 123746  74661      5    180    459 138658
  39078      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0012070758,0.0025799472,0.0036275508,0.9925855
hashtag votar en blanco es junto al voto nulo o la abstención las única opción que tenemos quienes somos de verdadera derecha y no apoyamos ni al guerrillero indultado chavista Petro ni al anciano progresista abortista  Hernández. hashtag ni petro ni hernandez hashtag derecha verdadera colombiana,[0. 0. 0. 1.],1533822375330037762,"[     0 180154  85754     22 101455    198  25773    144  48289    315
    365     36     21   1563   2581   1150    576  21590  48306     41
  35261  56752  43746      8 173476 172089    113    110   6885    395
    840    300    144      6  32527     42  33150     31 111047   1138
   1608  25657  34410    300    144    142 120715  37372   1035  64853
   1035      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0018187847,0.0029739377,0.0039618537,0.99124545
"hashtag el debate definitivo Se ve la clase y la decencia de Federico, mientras los otros cada uno habla por su lado buscando el bien individual, Federico sin odio, envidia y ningún resentimiento. Los otros candidatos repitiendo y siguen en las mismas, no han aprendido nada.",[1. 0. 0. 0.],1528925778922070016,"[     0 180154     88  29865  44836     31    503    173     21  40609
    113     21      8 127987      8 200957      4  36556    388  12822
   2124   3269  57584    196    166  13085  80226     88   1806  11651
      4 200957    880  16116      4     22  40800     11    113  31900
    456  12832  65511      5   3731  12822  89422  10958    217  20736
    113      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9798288,0.0042505073,0.0029330791,0.012987661
@usuario hashtag petro necesita  Mantener distante de algún ministerio a Gustavo Bolivar...  Muy salvajito que espanta...,[0. 0. 0. 1.],1539207904355663873,"[     0   1374  66131     31 180154    280   2955  34255   1572    510
     56 170236      8  26080  72699     31     10  63691     31 108771
   1961     27 147259  32037    658    188     41    198 133877     27
      2      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0013884077,0.0024137124,0.002906613,0.99329126
Petro una vez más dijo que Colombia es igual a Venezuela. A ese señor se le ve la cara de satisfacción cuando inserta mentiras descaradas en los cerebros vulnerables de los petristas.  hashtag el debate definitivo,[0. 0. 0. 1.],1528944593894526976,"[     0  34410    220   2366   1005  29663     41  74291    198  15353
     10  68570      5     62   9333  75013     40     95    173     21
   2835      8 180229   6604 183540     11 171749      7      8  39719
   8397     22    388 145321      7 166553      7      8    388   8093
  77748      7      5 180154     88  29865  44836     31      2      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.0013392316,0.002537014,0.003381969,0.9927418
hashtag fico el ganador Fico debe ganar en primera vuelta tiene el mejor programa de gobierno,[1. 0. 0. 0.],1529843575814504451,"[     0 180154      6  45836     88 190512 137789  11035 114937     22
   8800 104208   5904     88   8114   3919      8  41783      2      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99603575,0.0017336358,0.00082154764,0.0014090126
"hashtag petro es presidente y me siento orgulloso de ser mezcla de negro e indígena, eso finalmente es Colombia",[1. 0. 0. 0.],1538680016766177281,"[     0 180154    280   2955    198   9692    113    163 141932 148309
    991      8    520 124386      8  70670     28 164277      4  11007
  44605    198  74291      2      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99616206,0.0017240613,0.0008059287,0.0013080254
hashtag los petro videos son el escándalo de un medio de comunicación adherido a las políticas tradicionales.,[0. 0. 0. 1.],1534935204325797888,"[     0 180154    388    280   2955  21930    775     88    198  62443
  88359      8     51   8738      8  28902    606   3334   3911     10
    576  39044  20394     90      5      2      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0012510616,0.002836652,0.003998341,0.9919139
@usuario hashtag un tramposo es un periodista que manipula sus preguntas a favor de su candidato preferido.,[0. 0. 0. 1.],1528728384674713601,"[     0   1374  66131     31 180154     51 152755   6781    198     51
 105799     41  45258   1817  77428     10  10862      8    166  60557
  31554    246      5      2      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0012522214,0.0024178044,0.0029898013,0.9933402
"En hashtag el debate definitivo Fico le refutó a Petro que su exfuncionario Villegas hubiese tenido contactos con la oficina de Envigado, si mal no recuerdo, Villegas reconoció esos contactos en el acuerdo con la Fiscalía. ¿Necesitamos más evidencias del nivel de cinismo del greñaldo?",[0. 0. 0. 1.],1529052116177801217,"[     0    357 180154     88  29865  44836     31 137789     95 121956
   5627     10  34410     41    166   1119  16498   6447   6723  50776
   3923  26708  22627  64686  30898      7    158     21 107019      8
    357    686  19130      4     78    960    110 127278      4  50776
   3923  44188     31   1538  69808  30898      7     22     88  27219
    158      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0020480969,0.002619887,0.003149269,0.9921828
hashtag me inquieta Que la w no pueda advertir la probabilidad de aplazamiento de elecciones en un gobierno tan corrupto y lleno de jugaditas.,[0. 1. 0. 1.],1528696091981631490,"[     0 180154    163 184110     11   5813     21    148    110  38158
  92729    481     21 187645      8     10 128488  32903      8 149210
     22     51  41783   2197      6  66157     31    113 155580      8
   1220  53298      7      5      2      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0028821598,0.005839589,0.008926488,0.9823517
"hashtag el debate definitivo petro no supera a Uribe Vélez en su intervención, lo primero que le sale de la boca es Uribe. Así gana votos; es su bandera del engaño, lo convirtió en el malo del paseo cuando los violentos fueron otros !!",[0. 0. 0. 1.],1528934860546523138,"[     0 180154     88  29865  44836     31    280   2955    110   1601
     11     10 130885    372  36408  31179     22    166  82770      4
    459  72218     41     95  11473      8     21  42644    198 130885
    372      5  19778  31094  95997     74    198    166 176074    146
  44173  12485      4    459 234531     22     88   6320    146 130685
   6604      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0015112555,0.0026094532,0.0033145729,0.9925647
"Parce ese Fico es muy nea, que pena con las neas que son todo bien todo copas, pero este se da garra. hashtag el debate definitivo",[0. 0. 0. 1.],1528913179488681985,"[     0 112635   9333 137789    198   3591    108     11      4     41
   8845    158    576    108    162     41    775   1973   1806   1973
 105617      7      4   1788    473     40     48   3671    219      5
 180154     88  29865  44836     31      2      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.014159109,0.020270847,0.031989448,0.9335807
"No quería decir grocerias pero que maricada, ni los animadores se respetan la palabra. hashtag petro gana debate hashtag el debate definitivo",[0. 0. 1. 1.],1528940068672524290,"[     0    438  97880  19187  11969  53038    162   1788     41   5786
  23315      4    300    388  10127   7685     40 168400     19     21
  74973      5 180154    280   2955  31094  29865 180154     88  29865
  44836     31      2      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0017482018,0.002577988,0.004249646,0.99142414
hashtag fraude electoral O nos gobierna la inteligencia o a las patadas! Ojalá elijamos bien!,[0. 1. 0. 0.],1532061146085474304,"[     0 180154 129718  51491    180    951    738  49843     76     21
 202288     36     10    576   2340   8397     38    180    145   4962
  15296  75762   1806     38      2      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.011384402,0.013224002,0.019310798,0.9560808
"Todos los ciudadanos deben garantizar la transparencia electoral. En Marymount, fue descubierta una persona con tarjetones marcados por el Pacto Histórico!!! TODOS PENDIENTES  emoji ojos emoji  emoji ojos emoji  emoji ojos emoji  hashtag colombia decide",[0. 1. 0. 1.],1530940421064499204,"[     0  29378    388 120255  38098 125412     21 207384  51491      5
    357  23213 121147      4   7755    224 175643     56    102    220
   5132    158   2405   4249  25749 103931      7    196     88  49085
    188 229476   1564 207970    436 149774  64018    294     28 121505
  83513     28 121505     28 121505  83513     28 121505     28 121505
  83513      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9950263,0.001837263,0.00093889463,0.0021975122
"Queda claro lo importante que es la preparación, que nuestro voto la rompa  hashtag debate final",[1. 0. 0. 0.],1530381933682761730,"[     0   5813     85  19276    459   4247     41    198     21 169434
      4     41  13130  48289     21  77773     11 180154  29865   2704
      2      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9958949,0.001813668,0.0008598555,0.0014315885
"Ahí tienen a su ""presidente"" da risa este tipo hashtag rodolfo cobarde",[0. 0. 0. 1.],1537604513586204672,"[     0   8677    430  17432     10    166     44 111800     58     48
  67786    473   4309 180154  55261  17463     31  46317  38737      2
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.001227924,0.0023837516,0.002950924,0.99343735
