text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"hashtag el debate definitivo  Pensé que Fajardo y Fico traían propuestas pero no. Han copiado las de @usuario pero no saben como implementarlas. Petro en cambio explica el como de sus propuestas, les corrige los cálculos, les explica malentendidos y como resultado los hace ver mal",[1. 0. 0. 1.],1529110594477076480,"[    4  1450 24241  2931  1040  4711 12575  1960 30931  1038  3631  1677
  1047  1042 18668 30933  1211  9898  4856  1355  1084  1009  1600  8782
  1047  1089  1008     3  9127  1355  1084  5332  1184 23944  1372  1009
 23124  1036  2957  8469  1040  1184  1008  1287  4856  1017  2027  4322
  1819  1065 11115     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0074361684,0.00973449,0.013606189,0.96922314
"La esperanza de un pueblo olvidado, por agradecimiento a todo lo la lucha en contra de la corrupción  hashtag soy petro soy paz",[1. 0. 0. 0.],1535660698746896385,"[    4  1030  6383  1008  1049  3094 10049  1017  1096 13612  1013  1397
  1114  1030  3816  1036  1534  1008  1030 17875  1426  1450 24241  2931
  2020 23124  2020  2861     5     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9834921,0.006520994,0.004531708,0.0054552276
"hashtag colombia necesita que @usuario No cierre los Micrófonos. Siempre que la gente expresa su indignación en el #, cobardemente cierran los micrófonos.  Realmente les importa un culo el futuro del país. ¡Se burlan de todos!  Decepción y Tristeza, por mi pueblo manipulado.",[0. 0. 1. 1.],1532367096834887681,"[    4  1450 24241  2931 12069 30932  3941  1038     3  9127  1084  9469
  1065  7204 24546  1009  2032  1038  1030  2114  8750  1079 20829  1674
  1036  1040     3  1017 15064  1276 14253 30935  1065  7204 24546  1009
  3189  2027  3000  1049  7297  1040  3485  1072 19512  1009  1139  1062
 29355 30935  1008     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0046666027,0.009720796,0.014770733,0.9708419
"Me perdonan pero a @usuario nadie le gana en conocimiento de este país.   Pum, Pam! Toma! Cepillo! Petro a todos.   hashtag el debate definitivo",[1. 0. 0. 0.],1528907109320036356,"[    4  1129 23847 30935  1355  1013     3  9127  2635  1232  7122  1036
  5040  1008  1365 19512  1009  1524 30943  1017  1250 30943  1127  4330
  1127 30782  1127 23124  1013  1495  1009  1450 24241  2931  1040  4711
 12575     5     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.5315265,0.0354979,0.03179242,0.40118313
"creo que hubo hashtag fraude electoral Pero la verdad que falta de seriedad por parte de los representantes del pacto historico, regar el rumor como si se tratara de un reality",[0. 0. 1. 1.],1531903570047643648,"[    4  2275  1038  6084  1450 24241  2931 11475  9920  1355  1030  1836
  1038  3389  1008 30554  1096  1565  1008  1065  4755  1072 14024 12098
  1180  1017 20393 30936  1040 18803  1184  1112  1062  4884 30932  1008
  1049  3105  7002     5     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.004982739,0.009785941,0.014647097,0.9705842
"A un machista y grosero, sin un plan de propuestas.a eso le apuestan los colombianos, sumando a los que se quejan y no salieron a votar o se fueron de puente.   Lo único grato es que FICO no paso a segunda vuelta y no alcanzo ni a prender el carro! hashtag elecciones colombia",[0. 0. 1. 1.],1531037699641004032,"[    4  1013  1049 23885  1629  1042 25124  1017  1477  1049  1687  1008
  4856  1009  1013  1400  1232 13154 30935  1065 18790 30934  1017 27353
  1047  1013  1065  1038  1062 15113 30935  1042  1084 15879  1013 11582
  1074  1062  2351  1008  7574  1009  1114  2399  1180  2019  1071  1058
  1038 18668 30933     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0049319523,0.009621667,0.0145025365,0.9709438
hashtag este domingo elegiremos entre más de los mismo y el cambio verdadero gustado presidente.,[1. 0. 0. 0.],1537744092888694785,"[    4  1450 24241  2931  1365  9812  7119  1302  1391  2437  1008  1065
  1698  1042  1040  2957  5949 16672  3599  1009     5     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9835865,0.0063218577,0.0044562616,0.0056353165
"hashtag los petro videos son la confirmación de lo que ya se sabía, el PH, lo conforman la peor clase política del país, sujetos sin ética, sin escrúpulos, sin moral, los del todo vale, que miedo estos tipos en el poder que harán con el país?, seremos víctimas de estos personajes",[0. 1. 0. 1.],1534901587679797251,"[    4  1450 24241  2931  1065 23124 17357  1404  1030 15505  1426  1008
  1114  1038  1526  1062 17887  1017  1040  1012 30952  1017  1114 21087
  1030  5064  3422  8987  1557  1072 19512  1017 10314  1477  3687  1201
  1017  1477 24209 17841  1017  1477  9432  1017  1065  1072  1397  4554
  1017  1038  3831     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.005482395,0.009970857,0.0147488015,0.96979797
"El tarjetón más triste que he visto en mi país, nadie digno... Ningún candidato que pueda hacer algo bueno con todo lo que conlleva ser presidente. hashtag petro nunca será presidente",[0. 0. 1. 0.],1530947145754451969,"[    4  1040  6162  1455  2437  6785  1038  1734  2770  1036  1153 19512
  1017  2635 16901  1009  1009  1009 26673  9738  1038  3102  1409  1513
  2536  1051  1397  1114  1038 22427  1200  3599  1009  1450 24241  2931
 23124  2185 20599  3599     5     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.029268758,0.017452057,0.021857232,0.931422
hashtag lo correcto es entender dos conceptos: Aporofobia: miedo al pobre Petrofobia: miedo a la justicia social porque busca mejorar las condiciones de la población pobre.,[1. 0. 0. 1.],1537053867518709761,"[    4  1450 24241  2931  1114  5837  1058  4349  1471  9955  1181 19642
 28547 18403  1255  1181  3831  1091  3908 23124 15191  1181  3831  1013
  1030  4815  2673  1817  6562  4123  1089  2627  1008  1030  2276  1674
  3908  1009     5     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.009936579,0.0114607075,0.015566506,0.96303624
"Decir que hashtag los petro videos son infiltraciones es otra gran mentira de esa campaña. Es muy obvio que el video lo grabó alguien de ellos, que seguramente está inconforme por algo que está pasando ahí. O lo quieren dejar por fuera de algo y se desquitó filtrando eso.",[0. 0. 0. 1.],1534893540718829569,"[    4  1631  1038  1450 24241  2931  1065 23124 17357  1404 18409  1209
  1332  1058  1861  1523 10114  1008  1792 21735  1009  1058  1456 13033
  1038  1040  6128  1114  5628 30933  2240  1008  2018  1017  1038 13618
  1359  6792  7251  1096  1513  1038  1359  4347 12423  1009  1074  1114
  4708  2496  1096     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.005002418,0.010162186,0.015184271,0.9696511
hashtag votar en blanco es junto al voto nulo o la abstención las única opción que tenemos quienes somos de verdadera derecha y no apoyamos ni al guerrillero indultado chavista Petro ni al anciano progresista abortista  Hernández. hashtag ni petro ni hernandez hashtag derecha verdadera colombiana,[0. 0. 0. 1.],1533822375330037762,"[    4  1450 24241  2931 11582  1036  5122  1058  3060  1091  7412  5281
  1088  1074  1030 16402  1426  1089  2399  1169  2138  1426  1038  2339
  4709  4107  1008  6015  5630  1042  1084 27441  1382  1091 25193  1120
 22956  1419  8161  4656 23124  1382  1091 18175  3986  1629  5210  6685
  1714 15507  3876     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0066509712,0.010020509,0.014276905,0.9690516
"hashtag el debate definitivo Se ve la clase y la decencia de Federico, mientras los otros cada uno habla por su lado buscando el bien individual, Federico sin odio, envidia y ningún resentimiento. Los otros candidatos repitiendo y siguen en las mismas, no han aprendido nada.",[1. 0. 0. 0.],1528925778922070016,"[    4  1450 24241  2931  1040  4711 12575  1062  1312  1030  3422  1042
  1030 10163  1160  1008 10606  1274  1017  2528  1065  1759  1781  1745
  4124  1096  1079  2683  4679  1040  1311  8072  1017 10606  1274  1477
  7192  1017 25818  1042 26673 22181 30935  6992  1142  1009  1065  1759
  8131 13575  3736     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9754978,0.008327682,0.0058867554,0.010287782
@usuario hashtag petro necesita  Mantener distante de algún ministerio a Gustavo Bolivar...  Muy salvajito que espanta...,[0. 0. 0. 1.],1539207904355663873,"[    4     3  9127  1450 24241  2931 23124  3941  3448 27574  1008  1652
 15639  1013  2816  1301 21082  3260  1009  1009  1009  1456  6168 26972
  1038 30062  1095  1009  1009  1009     5     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0052203373,0.0090289535,0.013447972,0.97230273
Petro una vez más dijo que Colombia es igual a Venezuela. A ese señor se le ve la cara de satisfacción cuando inserta mentiras descaradas en los cerebros vulnerables de los petristas.  hashtag el debate definitivo,[0. 0. 0. 1.],1528944593894526976,"[    4 23124  1108  1480  2437  2180  1038 12069 30932  1058  2581  1013
 15828  2465  1009  1013  1672 10269 30936  1062  1232  1312  1030  2282
  1008 10613  1426  1486 12051  1095 13094  6082  1319  1036  1065 29536
 11449  1008  1065  1407  2228  2482  1009  1450 24241  2931  1040  4711
 12575     5     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0]",0.004618388,0.009640058,0.014713561,0.97102803
hashtag fico el ganador Fico debe ganar en primera vuelta tiene el mejor programa de gobierno,[1. 0. 0. 0.],1529843575814504451,"[    4  1450 24241  2931 18668 30933  1040 11113 18668 30933  1964  5212
  1036  2076  3929  1512  1040  1627  2209  1008  2966     5     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.98318523,0.0065563493,0.004517145,0.0057413257
"hashtag petro es presidente y me siento orgulloso de ser mezcla de negro e indígena, eso finalmente es Colombia",[1. 0. 0. 0.],1538680016766177281,"[    4  1450 24241  2931 23124  1058  3599  1042  1129  2053 11077  1008
  1200  9336  1008  5499  1007  1875 13326  1017  1400  5457  1058 12069
 30932     5     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9838262,0.006312769,0.004433805,0.00542723
hashtag los petro videos son el escándalo de un medio de comunicación adherido a las políticas tradicionales.,[0. 0. 0. 1.],1534935204325797888,"[    4  1450 24241  2931  1065 23124 17357  1404  1040 29470  2501  1008
  1049  2181  1008 18839  1426 14113  1459  1013  1089  8987  2060  8577
  1009     5     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0048098685,0.009986526,0.0153331,0.9698705
