Alegria,Miedo,Tristeza,Asco,labels,tweet_id
False,False,False,True,[0. 0. 0. 1.],1537760371766960128
True,False,False,False,[1. 0. 0. 0.],1537752249765707782
True,False,False,False,[1. 0. 0. 0.],1537743546761252864
False,False,False,True,[0. 0. 0. 1.],1537843596665229314
False,True,False,True,[1. 0. 0. 0.],1537794621673295872
False,False,False,True,[0. 0. 0. 1.],1537843246684053504
False,False,False,True,[0. 0. 0. 1.],1538149882841677826
False,False,False,True,[0. 0. 0. 1.],1538252302519349250
False,False,False,True,[0. 0. 0. 1.],1538074833426255872
False,False,False,True,[0. 0. 0. 1.],1538136181581520897
False,False,False,True,[0. 0. 0. 1.],1538137240790093826
False,False,False,True,[0. 0. 0. 1.],1538151872216940552
False,False,False,False,[0. 0. 0. 1.],1538175682987032577
False,False,False,True,[0. 0. 0. 1.],1538184219415007235
False,False,False,True,[0. 1. 0. 1.],1538285488557150208
False,True,False,True,[1. 0. 0. 0.],1538180488963272704
True,False,False,False,[1. 0. 0. 0.],1538185879428161537
True,False,False,False,[1. 0. 0. 0.],1538008081702875136
True,False,False,False,[0. 0. 0. 1.],1538481197285838849
True,False,False,False,[1. 0. 0. 0.],1538505539109412864
True,False,False,False,[1. 0. 0. 0.],1538512708684992513
True,False,False,False,[1. 0. 0. 0.],1538652612320296960
True,False,False,False,[1. 0. 0. 1.],1538672387893469185
False,True,False,True,[1. 1. 0. 0.],1538528485647470594
True,False,False,False,[1. 0. 0. 0.],1538562785675812866
False,False,False,False,[1. 0. 0. 0.],1538645783385448451
True,False,False,False,[1. 0. 0. 0.],1538654369863847937
True,False,False,False,[1. 0. 0. 0.],1538675471709360130
True,False,False,False,[1. 0. 0. 0.],1538676158505668609
True,False,False,False,[1. 0. 0. 0.],1538684161476657153
True,False,False,False,[1. 0. 0. 0.],1538687037573894145
True,False,False,True,[1. 0. 0. 0.],1538691638473764864
True,False,False,False,[1. 0. 0. 0.],1538692946681376769
True,False,False,False,[1. 0. 0. 0.],1538709804683763713
True,False,False,False,[1. 0. 0. 0.],1538846847393050629
False,False,False,True,[0. 0. 0. 1.],1538924711597383680
True,False,False,False,[1. 0. 0. 0.],1538932790821011459
True,False,False,False,[1. 0. 0. 0.],1539064421443637248
True,False,False,False,[1. 0. 0. 0.],1539275913803599872
True,False,False,False,[1. 0. 0. 1.],1539309953214664704
True,False,False,False,[1. 0. 0. 0.],1539196769871048705
False,False,False,True,[0. 0. 0. 1.],1539261164256911361
False,False,False,True,[0. 0. 0. 1.],1539394773588623360
False,False,False,True,[0. 0. 0. 1.],1539207904355663873
False,False,False,True,[0. 0. 0. 1.],1539730888015085568
False,False,False,True,[0. 0. 0. 1.],1539701798629416960
