text,label
Miles de jóvenes marchan por las ciudades por la falta de compromiso político contra el #cambioclimático https://t.co/z8joDUoLOx vía USER #fridaysforfuture #GretaThunberg USER USER #Educación,6
"LO QUE SE PERDIO MANE , WEON MALO #ChampionsLeague",6
USER Asesinos hijos de puta! Van a pagar todo lo que le están haciendo al pueblo de #Venezuela,0
"""Es obvio el que los valores de las mujeres difieren con frecuencia de los valores creados por el otro sexo y sin embargo son los valores masculinos los que predominan"" -Una Habitación Propia- Uno de mis libros favoritos #DiaDelLibro #Feminismo #MujeresEmpoderadas https://t.co/nbuwnReiI1",6
"Hola soy Pedro Sánchez, si soy tonto pero gobierno un país #ElecccionesGenerales28A",6
"Los ""famosillos"" ya publicaron sus fotos de El Principito? #DíadelLibro",3
"#ChampionsLeague ⚽🏆 | #FCB 2-0 #LIV | ⏱ 74' | ¡GOOOOOOL! del USER , Messi amplia la ventaja a favor #UCL Sigue aquí el #MinutoAMinuto: https://t.co/xllslMgaPw https://t.co/FnxfUZSJlm",3
"Por más eventos así. Gracias, USER y sus aliados. A USER por todo el apoyo prestado para celebrar en Caracas este #DiaDelLibro. https://t.co/i0HVbrKIC7",3
USER Todavía queda mucha noche y estos son los resultados de los sondeos. Ojalá no haya cambios pero... #28A #ElecccionesGenerales28A,6
Esta noche? La mejor noche de mi vida #ElecccionesGenerales28A #JuegodeTronos 🐺,3
"#GrupodeLima expresa su pleno respaldo al proceso constitucional y popular emprendido por el pueblo venezolano, bajo el liderazgo del Presidente Encargado, Juan Guaidó, para recuperar la democracia en #Venezuela; y rechazan que dicho proceso sea calificado como golpe de Estado.",6
Así alinean #Barcelona y #Liverpool para el cotejo por la semifinal de ida de la #ChampionsLeague. https://t.co/4CvUJu7axu,6
Mi madre: ¿No vas a ver #JuegodeTronos? Yo: Ya lo he visto 😎 No iba a perder el tiempo 😂,3
"Menos mal que has vuelto en ti, Francisco, hijo. Mira a ver qué haces. #JuegoDeTronos #GameOfThrones #VivePoniente #Got8x03",6
USER evidentemente #Rumier estuvo en #NotreDame en el momento del incendio,6
"#MinutosMusicales ¡Hoy es día de #JuegoDeTronos y por eso os traemos el tema que ha grabado Rosalía para el album que se está realizando de la serie titulado ""Me traicionaste""! https://t.co/fOhe0CU5J4 #WeLoveSoundtracks #WeLoveOST",6
#ChampionsLeague Qué triste la vida de aquel que no puede/quiere disfrutar de #Messi. #Barcelona 3 - #Liverpool 0,2
#ElecccionesGenerales28A Navarra es la única Comunidad en la que el centroderecha constitucionalista ha ganado las elecciones. USER USER USER USER ,6
"#GretaThunberg, con tan solo 16 años y síndrome de Asperger, es una voz muy fuerte en el activismo climático. Su poderoso mensaje se adueñó de toda la atención en el Foro Económico Mundial de Davos 2019. #ClimateChange #ClimateAction #CambioClimatico https://t.co/Pxd0fJJYIJ",6
"Deseamos un feliz #DiaDelLibro a todos nuestros amigos y seguidores. Dejadme que os cuente un secreto: los muy lectores, en realidad, lo celebramos cada día al elegir un libro, abrirlo y ponernos a leer. https://t.co/3Rmz8Wmfbf",3
Gracias a Dios y a la vida por dejarnos presenciar de este ser de otro universo. Gracias a la vida por Messi. QUE GOLAZO #ChampionsLeague,3
"“Cambiemos el sistema, no el clima”. El mensaje de #GretaThunberg saca los colores a los gobiernos mundiales. Reflexionamos sobre el movimiento #FridaysForFuture en este nuevo post: https://t.co/GbPbWQBbXd #ClimateStrike #CambioClimático",3
"En ocasiones de gol deben estar ahí, bien parejos, pero en la red el 3-0 es implacable. Siempre existe la chance del milagro futbolístico pero con este resultado huele a serie terminada. #ChampionsLeague",6
"En unos minutos comenzamos con #ElRadiador por la 88.1 FM 📻. Traemos la mejor programación hoy en el #DíadelLibro. Tenemos música, recomendaciones y mucho más😃 https://t.co/oQjCVewerx",3
"#Scouts #YouthForClimate #FridaysForFuture #alborada434 ""Algunos dicen que estamos luchando por nuestro futuro pero no es cierto, estamos luchando por el futuro de todos y no pararemos hasta lograrlo"" 🌻#GretaThunberg https://t.co/z15xVMCvJe",2
"El cazador cazado. Alumnos del Manuel Llano de #Santander entrevistándome por #GretaThunberg y por Trump (un ""insensato"" he dicho) #FridaysForFuture #15MClimático #MakeyourplanetGretaAgain Lo tenéis en el #IG de USER (Foto de USER ) https://t.co/wKaJn1uyG1",6
"LO QUIERO TODO! Y que pasa si una de esas cosas es vivir en una #Venezuela LIBRE 💗 Si mía, tuya y de todos, que pasa si quiero que esta país no sea de unos delincuentes? Hoy no es tiempo de tristeza, de terror ni pesimismo, es tiempo de que pidas lo tuyo y salgas por ello, y https://t.co/lL4sJ3Icw3",0
"Lean porque es bonito, lean hoy y lean todos los días #DíaDelLibro 💖",3
Me dispongo a ver por segunda vez el episodio 8x03 y estoy más nerviosa que la primera... #JuegodeTronos #GameOfThrones,1
"USER Me regalaron café chiapaneco; solo falta calentarlo... pero no radico en la ciudad. :( ¡Además, hoy es tarde de #ChampionsLeague! XD 🍺😄👍🏼 • ⭐️⭐️⭐️⭐️⭐️ https://t.co/mD8lXP0Myd",6
¡Queremos celebrar el #DíaDelLibro con estos títulos para ustedes! Lo único que tienes que hacer es darle RT y dejar un comentario del último libro que leíste 📚🙌 Las primeras cinco personas en responder son las ganadoras https://t.co/BElFdPjGff,3
"Todos lamentamos #NotreDameEnLlamas una gran pérdida, pero efectivamente hay dramas humanitarios terribles y no siempre tienen el mismo apoyo ☹ https://t.co/QBgEbMH9Ie",3
#EnDirecto | Final en el Metropolitano. #Atletico 1 - #Valladolid 0 https://t.co/YofKxzJXoY #LaLiga,6
"«Por grandes y profundos que sean los conocimientos de un hombre, el día menos pensado encuentra en el libro que menos valga a sus ojos, alguna frase que le enseña algo que ignora» Mariano José de Larra Encuentra la tuya 😉 #FelizDiadelLibro #23Abr #DiaDelLibro #SomosCultura https://t.co/366yQX2Pro",5
Cuando se trata de reconstruir templos el dinero siempre sobrará. #NotreDame #NotreDameEnLlamas #NotrDame #NotreDame #CathedralFire,6
"Me da pena que 2.000.000 de españoles estén a favor del racismo, la homofobia, el machismo... #ElecccionesGenerales28A",2
"👉desde que estaba en la escuela me encanta ir a la biblioteca, llegar a llenar varias fichas de los préstamos circulantes. La verdad empecé no por gusto a acudir a la biblioteca de la escuela a los 9 años, #DiaDelLibro #VivirAlMaximo #Disfruta #AmaLoQueHagas #AquiHayAmor 🐾🙋🏻👉",3
No quiero hacer spoilers. Así que solo diré MECAGOENTOSTUSMUERTOSQUÉTENSIÓNDEVIDA #GameofThrones #JuegodeTronos #vivePoniente,6
"y que les salió mal en el sentido de que volvieron a dar impulso a un conflicto que tenían controlado por desgaste, Peor lo lleva la oposición puesto que se tragó la trampa completita. Esto lo diría si yo fuera malpensado y antimilitarista #Venezuela",0
#ChampionsLeague 🇪🇺 | Semifinal: USER 🇪🇸 y USER 🏴󠁧󠁢󠁥󠁮󠁧󠁿 tienen sus formaciones confirmadas para el primer duelo en el Camp Nou. https://t.co/dimwfO4PIn,6
"Este equipo, y algunas que faltan, se ha echado una campaña muy dura a las espaldas. Enhorabuena campeonas #UnidesPodem #ElecccionesGenerales28A https://t.co/d9ZGeuLWCL",3
"Que grande Messi, diciéndole a la hinchada que no se silba, se alienta !! Te amo todos los días, Lío! #ChampionsLeague #ChampionsxESPN",3
"El señor Pablo FraCasado seguramente no dimitirá como nunca hizo ni carrera ni Máster, y como nunca ha entendido la politica desde el punto de vista del Sentido Común... lo escucharemos graznar en la oposición 😏#Elecciones28A #ElecccionesGenerales28A #Elecciones2019",0
"18:30 de la tarde, todavía no he visto #JuegoDeTronos y milagrosamente no me he comido ningún spoiler. Seguiremos informando.",6
El mejor capítulo de la historia con el final menos esperado!!! Aún no lo puedo creer 🤯 #JuegodeTronos #GameOfThrones #GOT https://t.co/zx2nZ3xs5H,6
Este año seguro es del Barça !!! No está su demonio... #SeEntiende #ChampionsLeague,3
"Ya hablamos de ella dedicándola una entrada de blog, pero es que #GretaThunberg está dando mucho que hablar, ¡y lo que queda! Sus reivindicaciones contra el #CambioClimático cada vez suenan con más fuerza.👧🌿 ➡ https://t.co/rN4SGNeVCH Vía USER #ClimateStrike",6
Liverpool tiene listo al Farça ... falta puro concretar #ChampionsLeague #ChampionsxESPN,6
#GretaThunberg : propuesta para el #NobelPeacePrize de la Paz https://t.co/MgmGBF6n0Q vía USER ,6
Más libres siempre ;-) #diadellibro #diainternacionaldellibro #libros #books #lifestyle #libre #freedom en Valencia https://t.co/lmuYHPkhrd,3
"De #JuegoDeTronos a #Cuéntame, estos son los personajes de ficción que proponemos para presidente del Gobierno #28A #Elecciones https://t.co/28SBlzYBtp https://t.co/oYyqCd9raB",6
El senador USER dice que lo visto hoy en #Venezuela en “inspirador”!!! https://t.co/qNtqvmfakh,6
"Un dolor terrible , se quemó la iglesia de #NotreDame ...en París ... Algo que ya tenía que conocer .. mí sueño 😭",2
"No nos vengamos tan arriba. Hoy las elecciones han ido bien, pero seguro que mañana nos la lían en Juego de Tronos. #EleccionesL6 #JuegodeTronos",6
Atentos que se viene el drama electoral #ElecccionesGenerales28A,6
Hoy en el #DíaDelLibro hago homenaje a uno de los libros que más me gustó en el mundo #Heroesytumbas de #ErnestoSabato 📚 . Vos tenes un libro favorito. Cuál me… https://t.co/8vZ6dIMjGD,3
Lucio Armando Herrera Gubaira estuvo de cumplraños #valencia #venezuela,6
Convoco a los jóvenes a que este 15 de marzo ratifiquemos el #AcuerdodeParís la tierra necesita de todos. USER USER USER USER USER USER USER USER USER USER #GretaThunberg https://t.co/uB4sD9mbxD,6
"Viva España frenando al fascismo, estaba equivocado, no damos taaanta vergüenza. #ElecccionesGenerales28A",3
Mi cerebro no termina de procesar lo que vieron mis ojos ayer. #got #juegodetronos #GameofThrones #AryaStark,6
USH Messi!!! En serio? REY!!!!! #Barcelona #ChampionsLeague,6
Un sábado cualquier en el Camp Nou 😂 -🇪🇸- #8de11 #Barça #LaLiga,0
"En el #DiaDelLibro cuéntanos, ¿Cuál es tu libro favorito?",6
"USER Vamos pie a delante, historia del mundo que no hace nos describe. #Paris #NotreDame #NodreDameDeParis",6
"Bueno, he logrado que 4 miembros de mi familia que no van a votar nunca, acudan a votar a la izquierda, ya no puedo hacer más por hoy #STOPFASCISMO #ElecccionesGenerales28A #vota ❤️🇪🇸❤️",6
¡Goooool! 1-0 el mejor de todos los tiempos esta dando el campeonato #LaLiga #ForçaBarça 🔵🔴 #BarçaCampeón,3
"Con gol de #Messi, #Barcelona venció 1-0 a #Levante y se consagró campeón de la #LaLiga por 26ta ocasión en su historia. https://t.co/ahPz6zY9ta",6
"Me parece fatal todo, y encima no puedo expresar lo que siento con detalles para no hacer spoilers a mis amigos 😭😭😭 Por dios que estrés jaja, y todavía quedan 3 episodios 💀💀💀 #GameofThrones #JuegodeTronos #HBO https://t.co/w2k2Z8u17h",0
#LaLiga | [FOTOS] El último entrenamiento del Real Madrid para enfrentar al Rayo Vallecano https://t.co/qjFKT0TPKd,6
Este hilo es la prueba irrefutable de que jamás hemos vivido una jornada electoral más tensa que la de las #ElecccionesGenerales28A #28A https://t.co/M5y2pJPhvH,6
Independientemente al carácter religioso de #NotreDame hoy se ha dañado una de las creaciones humanas más grandes en la arquitectura y en tiempos en los que el hombre solo destruye eso si representa una pérdida notable.,2
"Juega mejor Liverpool, pero ya valió mierda #ChampionsLeague",6
"Con este resultado, la mitad de los trabajadores de PP se va a ir a la calle. Por culpa del PSOE vuelve a subir el paro. ¡Dimite, Pedro Sánchez! #28A #ElecccionesGenerales28A",0
guaidó ha cruzado todas las líneas rojas. Sus acciones irresponsables y criminales causan siempre desgracias personales. La cárcel es el lugar para los golpistas que atacan a la democracia venezolana #Venezuela,0
"Aquí seguimos, en esta mierda, pero con ganas de limpiarnos el culo. Anónimus Maracuchus. #Venezuela",6
"La #catedral de #NotreDame aguanta en pie el devastador incendio, ya controlado #ArdeParís https://t.co/iKbRi7ykVJ",6
USER Que bueno es sentirse del lado correcto de la historia #Venezuela,3
Pero qué buen día ha llegado! 😊 USER #DiadelLibro https://t.co/CogOEWXj8B,3
#NotreDame es hoy tapa en todo el mundo. Tristeza mundial por los daños del incendio en tan magnífico patrimonio de la humanidad. 😔 https://t.co/O3ZZO2KNKK,2
Y mientras tanto hay alguien muy feliz en su casa... #EleccionesA3N #EleccionesRTVE #LIARLAPARDO28a #28abrilElecciones #ElecccionesGenerales28A https://t.co/WFszv6gBbC,6
"Aunque sea un poco tarde ya, en este #DíaInternacionalDelLibro mi mensaje es claro y vale para todas las edades: ¡LEED! Porque los que no cogéis un libro solo por placer, no sabéis lo que os estáis perdiendo #23Abril #DíaDelLibro https://t.co/HjSxx3uZUT",6
"Maduro: ""No aceptaremos ordenes del imperialismo"" Putín: ""Cállate gordo y quédate en #Venezuela"" Maduro: ""Si jefesito!""",0
#ChampionsLeague ¡IMPRESIONANTE! #FCBarcelona ganó 3-0 al #Liverpool con doblete de Lionel #Messi y gol de USER . Los catalanes tienen un pie en la final de Madrid. https://t.co/ZYcZccsxzh,3
#LaLiga | 88' ¡Barcelona está a minutos de ser CAMPEÓN! USER 1-0 USER #ENVIVO ⚽ https://t.co/AGiaY4aFbm https://t.co/380FAN8KHt,6
"USER USER USER No lo digo yo. Es la postura de #ExtinctionRebellion y de #GretaThunberg. Ellos quieren que, de una buena vez, entremos en pánico. Sin eso, no habrá reacción suficiente para una solución que funcione.",6
Turno para el análisis. El PSOE gana en #Triana en unas elecciones generales con descalabro del PP. Os dejamos los datos completos en el arrabal. #ElecccionesGenerales28A #EleccionesGenerales #28A #Sevillahoy #Sevilla #Actualidad #Análisis https://t.co/ioybpQVwDb,6
USER Este es uno de mis favoritos. Me lo regalaron mis papás y lo amé. Lo tengo desde septiembre del 2017. #DíaDelLibro 🎈👻❤️ https://t.co/PPAGvVAqbx,3
Seas del equipo que seas siempre tienes que amar el buen fútbol #ChampionsLeague https://t.co/saKbZrxoVf,6
"Este #DiaDelLibro recordé este material que trabajé bajo la guía de mi muy querida USER en 2015, es sobre la biblioteca histórica de la BUAP (no la arrobo porque me tiene bloqueado). Si se hace zoom, se alcanza a leer la maravillosa historia de esta biblioteca. https://t.co/PUqFKUrhOZ",3
"En tiempo de rojos, hambre y piojos #ElecccionesGenerales28A",0
"Si gana el PSOE, menuda fiesta de Putas y farlopa se van a pegar día sí, día también, a ver si por lo menos lo regulan y pagan impuestos.... Algo sacaremos. #ElecccionesGenerales28A",0
"Celebramos el #DíaDelLibro📚 con las obras de algunos de nuestros investigadores: “La otra gran ilusión. Memorias de un físico mexicano”, de Jorge Flores Valdés. #Físicaparaleer https://t.co/S8fACtP58p https://t.co/JJUmK9e6hB",3
Que estén claras las reglas desde un principio y de acuerdo todos. Ni tendrían porque no aceptar el resultado final. Ahí no hay excusas de mano negra o malos entendidos. #nomastomas #EmblemáticosUnidos #SalvemosLaEducaciónPública #NotreDame https://t.co/if4FZHHJ8M,3
Mientras veía el #juegodetronos8x03 #JuegoDeTronos me he levantado un par de veces a ver si se había apagado el monitor.,6
“Gracias a los miles de españoles que nos han acompañado en los mítines más multitudinarios de esta campaña. NO les vamos a defraudar” Santiago Abascal #ElecccionesGenerales28A,3
Messi eres único e irrepetible #D10S USER USER USER USER USER #ChampionsLeague 🔴🔵⚽ https://t.co/sRwtzu34E6,0
Recién vuelvo de comprar. Todas las carnicerías de mi barrio repletas. Con el kg d vacío y asado a $290. Se los llevaban enteros. Lamento no haber llevado el celular. De que hambre me hablan golpistas? USER USER #YoNoParo #YoNoAflojo #ElDiarioConVH #Venezuela,0
"Hoy he sido enormemente feliz de ver a estas personas que son mi ejemplo, que hacen historias maravillosas y que logran que tenga mil ganas de seguir leyendo y escribiendo💙 #DiaDelLibro #SantJordi https://t.co/hH4RZIO9ZE",3
Ha ganado el futuro y ha perdido el pasado!! #ElecccionesGenerales28A #BatacazoPp,0
Se me encoge el alma 😔 #NotreDame #NotreDameParis https://t.co/DvzyStE5Xr,3
"Menos mal que Arya siempre sabe mejorar las cosas, t quiero #JuegodeTronos",3
"No me gustó como le quitaron protagonismo a los lobos por los dragones, que a la final ni sirvieron #GameofThrones #GoT #JuegoDeTronos",2
"En lo personal nunca había sido mi prioridad conocer #NotreDame y se lamenta mucho, claro que es muy triste que una estructura tan exponente del estilo Gotico pase por esto.",3
#Unlibroes todo para que la sociedad sea mas culta y ayuda a depegarse de tantos aparatos tecnologicos y nos enseña a hablar mejor sobre todo nuestro idioma Español #Diadelidiomaespañol #DiaDelLibro https://t.co/4u4t6D52Gw,6
"No os alegréis mucho con las elecciones, os recuerdo que en hora y media empieza el capítulo 08x03 de Juego de Tronos y va a morir todo pichichi y vamos a llorar mucho. #GOT #JuegodeTronos #GameOfThrones #WinterIsHere https://t.co/XHVlBlCyEE",2
"Después de eso, que a ningún dothraki se le haya caído el arma, es más surrealista que Tyrion jugando al baloncesto #JuegodeTronos #VivePoniente",5
#díadellibro es ahora una tendencia en #Saltillo https://t.co/xm6suwgptq https://t.co/Cw4DGkWCw4,6
"Padrino López: Han abandonado el distribuidor, están derrotados https://t.co/7V8EedxRBA #Venezuela #PadrinoLópez #NicolásMaduro #JuanGuaidó #LeopoldoLopez",6
Triste genocidio.. e incomprensiblemente bancado por algunas lacras militantes/políticas.. #VenezuelaLibre https://t.co/3CS9ekay9P,2
"#Audiencias #Domingo 28 de Abril #ElecccionesGenerales28A por cadenas nacionales, temáticas #Pago y #FORTA. Esperamos que os guste el informito! https://t.co/MSDM7g9Lts",6
Aficionados del #Barcelona celebran un nuevo título de #LaLiga en la capital de #Cataluna #futbol https://t.co/1T0i9Tt8jF,3
"‘¡Queridos adultos, usen su poder!’ Ella es #GretaThunberg tiene 16 años y es una activista sueca nominada al Premio Nobel de la Paz. Conócela en USER : 👉 https://t.co/cWlpjpDeJg https://t.co/bmyOkaeZgN",6
Ter Stegen no es un ser humano. #ChampionsLeague,0
“No quiero vuestra esperanza. Quiero vuestro pánico”. #GretaThunberg La primera monologista de terror con méritos a ganar un Nobel. https://t.co/qGOtwdyOEp,6
“Mi #asperger me ayuda a no creer en mentiras” https://t.co/KBXymqzpM9 vía USER #CambioClimático #GretaThunberg #espectroautista #autismo https://t.co/JdVjt99qDL,6
En #Venezuela no se duerme hoy Todos esperando la Renuncia de Maduro. https://t.co/tqfsPfHKNu,6
"Absolutamente repugnante lo hecho por hooligans del Liverpool en su visita a Barcelona, al tirar a un transeúnte DIRECTO A UNA FUENTE. ¿Qué está mal con esta gente? #ChampionsLeague https://t.co/MQfFhfbJ6u",0
"Golpistas en #Venezuela huyendo, acaba de anunciar el gobierno de #Chile que Lepoldo López entro a embajada chilena en #Caracas y pide asilo, #Guaidó desaparecido, militares buscan asilo en embajada de #Brasil. !Fracaso el golpe contra la Revolución! USER USER https://t.co/oDibJ97p6R",6
"USER USER USER La afición azulgrana ha tomado Canaletas, clásico lugar de celebración de los títulos del Barcelona #LaLiga #Barcelona https://t.co/5ki7nfLEsp",6
3 autores latinoamericanos para celebrar el #DíadelLibro https://t.co/K5euJ05Yci,6
"No lo puedo creer!!! MESSI ES EL DIOS DEL FÚTBOL. El alfa y el omega, cronos, todo #ChampionsLeague",3
2. El q lo relata y disfruta d esa manera con tremenda joya! #CHAMPIONSxESPN #ChampionsLeague #ChampionsxFOX #Messi600 USER Un abrazo de GOL https://t.co/y1bjpPt0sO,3
#LaLiga | El Atlético de Madrid ha vencido esta tarde al Valladolid (1-0) y este resultado obliga al #FCBarcelona a ganar esta noche al Levante si quiere proclamarse campeón.,6
¿Y el penal? ¿Dónde está el VAR? ¿La roja?🙀 #ChampionsLeague Vamos USER 💪🏼,6
"#SinLínea Hoy fue el #15MClimático. Niños, niñas y adolescentes de todo el mundo hicieron huelga para exigir medidas eficientes contra el #cambioclimático. #FridaysForFuture #GretaThunberg https://t.co/MZmWrhNDw1",6
.... y encima pierde el Madrid... cuanta felicidad!!! #ElecccionesGenerales28A,3
Ya es hora de que los países del sur se pongan la camiseta de la vino tinto. No es justo lo que está pasando en #Venezuela. Chávez fue un cobarde que engaño a todo un pueblo. Hoy ese engaño ha costado varias vidas y muchas lágrimas.. ¡¡Ya basta carajo de tanto abuso!! https://t.co/si9Ypke1yf,1
"#DíaDelLibro | En México cada persona lee un promedio de 3.8 libros cada año, una cifra muy baja en comparación con los 47 libros que leen los japoneses anualmente. #DeIdayVuelta con USER | https://t.co/sxuOmdNV9M https://t.co/fD5hrCJJhe",6
Ya estoy con los cocos hinchados con Guaido y Maduro. Llamen a elecciones libres y el que caga caga. Tanto les cuesta? O los dos tienen miedo a perder? Y no me vengan con la estupidez que no hay garantías #Venezuela,0
USER Eres agotador aún no entiendo como Maduro no te manda unos balazos por el trasero y eso que él es malo malo malo #VenezuelaLibre #NoAlAsiloDeGolpistas #NoAlGolpeEnVenezuela soy chilena anti golpista no queremos traidores en mi patria,3
La posible coronación del Barca en #LaLiga está ahora en #futbolporsky,6
Asco me da el señor Sánchez #ElecccionesGenerales28A,4
¡Feliz día internacional del libro booklanders! 🎉🎉💕 Qué lean lo más que puedan y los llenen del libros #DiaDelLibro #eyeinbookland https://t.co/MjAvAPGKSi,3
Feliz Día del Libro ¿Por qué si nos llaman gordos nos ponemos a adelgazar pero si nos llaman idiotas no nos ponemos a leer? A ponerse guapos y guapas todos!! #diadellibro #santjordi… https://t.co/N0OBVYzsZ6,3
"¡No termines el #DiaDelLibro sin haber comprado literatura de combate! Puedes consultar nuestro catálogo en nuestra página web, así como consultar precios y leer breves descripciones de los materiales. ¡No lo dudes y compra! 👇🏽 #SantJordi2019 #SantJordi https://t.co/nvu8nbOVnh https://t.co/cyy53bvdA4",3
Buena noche para tomar un gin-tonic y ver #GOT #JuegodeTronos,6
Guardaré en mis ojos tu última mirada... 💔 #notredame #paris #francia #photography #streetphotography https://t.co/fEUhRv3UN1,6
Loco hagan una resonancia a Vidal y averigüen si tiene más pulmones.. Es incombustible! #ChampionsLeague #barcelona,6
Apoteosico lo de esta serie #JuegodeTronos,5
"por fin #Gretathunberg : ""las generaciones de adultos han fracasado..tenemos que salir de nuestras zonas de confort"" https://t.co/s8Dd1ZP5jC",6
"Algunos de mis libros: 10 años, El Llano en llamas 11 años, El Diosero 13 años, El lobo estepario 14 años, La metamorfosis 15 años, Un mundo feliz Y de ahí pa' adelante, no he parado! #DiaDelLibro",3
"¡Lean carajo! Quien no lee, no se culturiza e instruye, termina chavista y comunista, es decir, termina siendo una escoria para la sociedad. Feliz #DiaDelLibro. #23Abr",0
Vaya pedazo de episodio por favor #JuegodeTronos,5
Creo que me voy a acostar con esta carita 😁 #ElecccionesGenerales28A #PSOE,3
#Repost USER (get_repost) ・・・ Los libros son mentes que hablan para quienes escuchan y entiendan la eternidad a través de ellos. #DíaDelLibro #SantJordi #VIVE https://t.co/PxrD52wjUk,3
"Claro y después algunos iluminados se quejan de #GretaThunberg y su discurso, pero es que es lo que hay, estamos en fase de descuento, se pongan cómo se pongan https://t.co/iZAiOiM110",6
"No hace falta ser devoto o tener una visión política específica para reconocer que hoy hubo una pérdida cultural, arquitectónica y simbólica. Salve #NotreDame",2
Esta es la actualidad de las estadísticas en twitter entre Unidas Podemos y Vox #HoyUnidasPodemos #28abrilElecciones #ElecccionesGenerales28A https://t.co/NmJqUgeOuF,6
Los que hacéis spoilers de #JuegodeTronos me contáis cuál es vuestro puto problema? Yo lo veo pero no me dedico a joder a nadie,0
"Messsi Es el Barcelona Juegan los otros, pero el resuelve. #liverpoolvsbarcelona #championsleague #ChampionsvsESPN",3
USER que estará esperando para manifestarse sobre la crisis de #Venezuela ???Ya basta el mundo clama por una #VenezuelaLibre USER USER USER ,6
"USER Es una pena enorme que existan personas como los de USER que les guste cualquier tipo de destrucción, independientemente de lo que represente, independientemente de la cultura, raza o sexo, me da igual. Una pena. #NotreDameEnLlamas se ha apagado y se relevantará.",2
"Será, asumåmoslo sin complejos... Hoy por hoy, los profes son ellos #GretaThunberg #FridaysForFuture #strike4climate https://t.co/cJ2NubXdsG",6
¿Soy el único que piensa que #juegodetronos ha cometido un error tremendo? Primero se tendría que haber decidido quien se sienta en el trono de hierro y después matar al rey de la noche.,3
Señores: USER USER USER USER USER USER USER USER Es la hora de la #RutadelCoraje Los venezolanos insistiremos en la búsqueda de nuestra LIBERTAD #R2P para #Venezuela Uds SABEN QUE SOLOS NO PODEMOS https://t.co/d9ghu36KyN,6
No se quienes son más mamadores: los que subieron su foto en #NotreDame o los únicos y detergentes que no ven #GOT,0
"#GretaThunberg, la joven que moviliza al mundo por el clima La adolescente de largas trenzas y que aparenta menos edad no tiene reparo en reprochar la actitud de los dirigentes mundiales. #PaginaSiete https://t.co/EXDA9mHfo7",6
Conoce estas apps de libros digitales!! 🤓#DiadelLibro📚 https://t.co/1CLH3pvyu7 https://t.co/df1v9WLlmw,6
"El hijo de un empresario que estuvo ligado a la dictadura militar argentina, no podría haber hecho otra cosa que apoyar un intento de golpe de Estado en #Venezuela. https://t.co/H8JDKEy8XX",6
Los comentaristas de USER parecen adoradores del USER #ChampionsLeague no había que ser imparciales??,6
