text,label
Hablar con una persona y desear con todo tu ser que TRAGUE para no seguir viendo su baba ,4
  Los impresionantes edificios bajo tierra en Ciudad de  http://t.co/EKABKP9p46 http://t.co/jMhS94R2yS,5
 como a un ser puro y bueno lo convierten en un ser malvado.,0
Porque los venezolanos le van a Uruguay si fueron ellos que nos dejaron sin mundial? ,0
"Cuando recibo un aviso en Twitter de que me estan siguiendo, me giro y no veo a nadie.  ",1
"Noooo, no se dan una idea del trueno que acaba de pegar ",1
"Me re esforze para hacer mis laminas y cuando las voy a buscar estan todas dobladas, ",0
De los escenarios de menuda noche a estadios ENORMES   :') @AbrahamMateoMus http://t.co/efAJKj9T2T v,5
@DarleneRosas. Eso que muestra tu novio no es violencia  el tambn necesita camara para defendert! Si uno qiere respto debe darlo tambn ,4
me acuerdo de hoy cuando el chancho le lambía el culo a la chancha y ella se  tiro un pedo y me tiento .. ,4
Ahora si q se confirmó q voy a ser madrina d un varoncito!!! ,3
 tener que jugar a las 9am y que se escuche una pequeña llovisna afuera :c jaja,0
Sólo tengo que ir a averiguar para rendir el ingreso porque en la página de la facultad no dice ,1
Hoy un desconocido  en la parada me dijo que hacia frio como para dormir acompañados ,1
"@lajornadaonline Sin embargo, eso apenas le cuesta credibilidad internacional, porque la  no le pone la lupa de cerca. ",4
Tomarse el 74 lleno y pararses justo al lado de una persona q se baja y te deja el asiento no tiene precio. ,3
Que bien se siente cuando logras ganarte la confianza de alguien... que bien se siente sembrar buenas acciones y cosechar amistades. ,3
¡#Sorpresa! Nuestro ministro De Guindos fue directivo en España de la firma que negociaba pactos para eludir... http://t.co/2ipgA9jMEB,5
"    gracias mi cielo x todo lo q me Brindas, gracias x tanta… http://t.co/FvSih9JwRN",5
En ese momento de oscuridad cuando ves que el anden se mueve tus pies no aguantan y ese miedo inpacable te hace caer ,1
Lo que viene siendo el asco me crece y me crece  ,4
"yo con el no tuve nada ni pienso tener , re asalta cuna el pibe. ",4
Primera vez en el año que me acuesto tan temprano ,3
"Mientras siguen los festejos! Sigue activo  con bonificaciones reales de hasta $13.000.-

-... http://t.co/0E6dsmMAK3",5
No hemos podido dejar de pensar que hoy nuestro TL estará lleno de tweets mostrando lo  que nos hace mamá. ,3
"Loco aparece munro, campana, pilar, mar del plata, cordoba, ¿no está la bandera de nogues y polvorines? ",0
Me cayo pesimo lo q hizo.. aparte lo dijo para hacer ver adelante de ellos ,0
Rumo al aeropuerto despues de un inicio de semana  a full! Mañana a descansar y cargar las pilas para Salzburg ,3
ir ayer a hacer bodyboard tranquilamente y de repente dejarme la pierna en una roca 😵 ,4
"Aveces es mejor guardar silencio, sonreír y seguir adelante :( ",2
Bueno en general os podeis ir todos a tomar por culo. Yo pensando que el ser humano es bueno por naturaleza y solo para lo que quereis ,4
Mi primo fer le dice a la chaque mi vida bla bla bla y a mi ni un hola primaaa !! ,0
"Algunos por el estrés se les abre el estomago, a otros se les cierra y a mi se me contractura toda la espalda ",0
"Odio las tormentas,que se cague lloviendo pero que no truene más! ",1
"Cada vez valoro mas las pequeñas cosas, momentos y gestos!  ♥",3
Lo q viene siendo lo siguiente d agustico  http://t.co/x894RlNYq6,3
 Ser más méxicano que el nopal del mercado y decir ¡Vamos Holanda tu si le ganas a México!,0
El Alzheimer esta ligado a falta de vitamina D en el cuerpo http://t.co/nQyffJvQTe  ,5
Buen dia!!! Tratando de arrancar el día!...  el frio! Me cuesta el doble!!,0
" Dos de cada cinco mexicanas no pueden llegar al orgasmo: De las mexicanas, 40 por ciento no puede ... http://t.co/76VWFvbjJK",5
"Oros, copas, bastos, espadas, no puedes ganar juegan con cartas marcadas. Dinos las cosas como son y a la cara las cuentas claras ",0
"el mariguanero Pepe Mujica, presidente de Uruguay dijo que se iba cortar  las uñas, ",4
" Marc Anthony le obsequió a JLo unas sandalias bañadas en oro de 18 kilates, valorizadas en 24 mil dólares.",5
@Xexu77 @DeportesVineEs el siente mi dolor y la rabia de ir ganando y que SIEMPRE me metas en el 89'-90'...   ,4
En el bondi hay un loco sentado adelante de todo y a cada rato se da vuelta y mira para atraaaa! Encima altaaa cariita! ,1
Q estúpido Lo q comentas .... no se por q me imagino q vivís en EEUU hahaha  desde ahí le estás escupiendo a tu tierra ,4
"Gracias mami por la linda tarde, hacía mas o menos 1 año que no teníamos una tarde así  !! :)",3
"Cañete quiere ser  porque va a cobrar 8000 euros y 4000 en dietas y claro,lo de repartir sobres nl PP está muy bien visto!#asco",4
"@MaiteOficial May, hoy debuté como actriz  ^^ es algo para mi jaja te apetecería protagonizar una novela conmigo? di que siiii ",3
Hoy voy a tener que caminar lo mas rapido que pueda para llegar a ver el partido!#MalditoColegio,0
Me da miedo cuando el horóscopo dice la posta osea como sabe?!  D:,1
 la gente que dice ser de mente abierta y a la hora del debate no respetan las opiniones de los demas,0
 que toquen mis cosas sin permiso mio. Osea porq carajo no te metes la manito en el culo pedazo de pelotudo.,0
"@AGUCDMX desde Ferrocarril de la cintura  hasta canal del norte viniendo por Robles Domínguez es un  la calle hoyos, baches y coladeras",4
¿Porqué nadie se sienta al lado del señor gordito que ocupa silla y media? :(    ,2
El comunista Pablo Iglesias da la campanada en Europa http://t.co/C4H9UFICqV mucho que valorar. La extrema izquierda triunfa ,1
Hacia bastante que mama no me ponia un freno! ,5
La actividad deberia empezar desp de las 12 del mediodia.... Me parece lo mas inhumano levantarse temprano. ,0
Espeluznante fantasma que se manifiesta todas las noches en la camiseta de un chico inglés.   http://t.co/bEt7y49062,1
"No se trata de tener una relación perfecta, se trata de encontrar a alguien que te haga  en todo momento.""",3
"Buen partido contra Crovara,debutando en primera B       http://t.co/pL1IjOgcMk",3
"Vaya vergüenza lo de la selección española, 3 partidos y 3 camisetas diferentes  autentico comercio y marketing ",0
"Tengo mono de actuar!! Menos mal que el 24 hago  en @GaleriaMoraima, a las 21h :) junto con @CataCalvo52 :) :) :)",5
Les quiero contar a todos que oficialmente soy tía de un bebé que acaba de llegar al mundo ♥♥ ,3
Hermoso el regalo de mi mama por las notas y por mi cumple(adelantado)!! :3   http://t.co/fF5exngcOu,5
"Y faltan 2 exámenes finales, en matemática (jueves) y cine (18 d junio) y YAAAAAAA🙌🙌👏👏🎉🎉😁😁 ",3
"okey, Hotmail me dice que mi correo fue abierto en China!! WTF??? ",1
Vergüenza de televisiones nacionales!!! Cuando ha ganado el Barça no han hecho mismo seguimiento ,4
"@marcoriana @sebaestevanez @ZampiniCarinaOk mira que si lo hace prometiste salir en bolas a la calle, Ana!!!  jajaja",1
El presente d  en el Manchester City fue bastante bueno. Pieza fundamental para el chileno Pellegrini en defensa. ,5
Aun sigo Sin Creer Como Juan Mata No salga en la Titular  ,5
"Si todo va bien, para primeros de diciembre tengo que hacerme con otra vespa para mi futuro cuarto sobrino/a ",3
 gustas de una persona te la comes...y despues al otro dia la vez de la mano con otro,0
"Para el 2015 @Wellthyfood traerá muchas sorpresas, y si nos sigues y no te pierdes ninguna?   ",5
 Bravo marcó en 2010 el último gol de falta de la Real Sociedad http://t.co/nnNOdNcvju,5
"La regadera gotea y no te deja dormir, mira este sencillo truco http://t.co/Vku7oixSbv  ",5
"mi polola está escribiendome en wsp hace 25 minutos y se supone que es algo súper malo y grave, so ",1
"Encantado de pertenecer por 2temporada consecutiva  enel@AutoDeniaMotors y con unos fenómenos de compañeros,el año q viene dios dirá!#feliz",3
"La heladera hace unos ruidos MUY extraños.Cómo en toda buena peli de terror,me animé a abrirla.No hay nada,pero los ruidos continúan. ",1
Ahora se lo importante que soy en su vida C: mas bien siempre lo supe ,3
" la gente que te discrimina por ser feo físicamente, juzgan por el solo hecho de ser feo físicamente sin conocer antes a la persona",0
 estar viendo una serie de anime por internet y que un dia ya no te cargue mas los episodios u.u,0
ayer mama trajo gancia.cerveza y ananá. La fiaca que tenia de levantarme hoy jajajaja  ,3
"Lo único que me pone de buen humor es el partido de hoy! Después sí, me duermo la siesta del año. NECESITO RECUPERAR ENERGÍAS. ",0
y sq hoy el día no podia terminar d otra forma mas q   =),3
 la gente que nada más anda por la vida prometiendo lo que no va a cumplir 😕 http://t.co/KsMvHToN9h,0
Esa es la pluralidad de voces de la que hablaba la Ley de Medios? No poder elegir y tener un solo canal donde mirar los partidos? ,4
Hoy vi a @Sie7emusic face2face....  Cuanta hermosura y talento en un solo ser !   lol ツ,5
A partir de este momento mi único mejor amigo durante las noches hasta rendir el parcial sera el café ,1
Maria esta haciendo gimnasia con una aplicación que se bajo al celular de un tipo que le grita con silbato y todo.  ,1
"Cada vez que estoy mas cerca de rosario mas negro se pone el cielo, quiero llegarrr ",1
"“@LaraFizzy: Bender!!!!  Check my Instagram ""Fizzy cherry"" http://t.co/HRZJHp4ypY” menuda obra de arte   ",5
"""@gvg87: “@beifukuoka: espero que mi primer dia de la madre no sea pasando los 30  http://t.co/zMPDiusdUt"" me haces reir ya otra vez",1
Escuchar cosas... Y pensar: que falsa es la gente dios!  ,4
CONCURSO: ¿Cuál sería el regalo más original que le darías a tu mamá en su día? La respuesta más creativa GANA ,5
Quiero saber que modelo es la escopeta maquilladora que usa Jimena S en desayuno americano  ,1
"Su Paella, NewAge, velas, cartita de amor y disculpas x tanto trabajo, a pesar de su cansancio, eso es amor  http://t.co/jhEMPcjCC9",5
¿Pero cómo puede ser la gente tan guarra?  ,4
Twitter esta lleno de cobardes q no tienen narices de etiquetar a las personas cuando hablan mal de ellas. Y encima hablan sin saber. ,4
Continúa el escándalo de corrupción de la izquierda en Andalucía. Y los andaluces parecen inmunes a lo que ven día tras día. ,5
Lo mejor de este cumple es que toda la gente que quiero me saludó.Un poco en pedo les digo zzzz esto sigue mañana en Chupitos   🙌,3
"E ir a la huerta a almorzar moras, nísperos y cerezas :D !!    http://t.co/jga3r8vRs2",3
 que las cosas me salgan mas mal de las que me salen bien.,0
 Ser el amigo de la Mujer que te gusta y otras maneras de odiar al sexo opuesto!  &lt;3 Pero no sean NEFASTAS!,0
"Ahora q Diego es espiritual, si es ""Dios"" D sus paternidades no reconocidas saldrá la frase""todos somos hijos d Dios""?  @ManuCandal",1
Novedoso proyecto para la mejora de la calidad del vino a través del riego.   ,5
"Elogiando el partido de @jony2426 un paisano sentado delante mio,me miro y sentencio: Pues el ""crack""es @pablinperez7 no lo olvides ",1
Se puede ser tan trola como para sacarse ese tipo de foto? ,4
Mabel me va a matar! como me llene de chicle el buzo y todo el asiento del auto! :| voy a morir u.u ,1
Jajajajajaj la foto que me mando eve se le achinaron los ojos en una foto nivel cami sosa !  ,1
"Comienza la visita toledana de mi rubia, mañana mas y mejor     http://t.co/BiJB7wqP8d",5
Buen dia mundo!! Buen miercoles!! Aca yo desde las 3:20am despierta leyendo el codigo!!   ,1
Amor es que tu novio te consienta y te cante mientras estas enferma *mi caso* ,3
"@GabiBarbieri Tenes razón. Odio tener faltas de ortografía, pero en la avidez de escribir se me fueron los dedos jajaja ",0
"hay veces que las personas no necesitan apenas tiempo para demostrarte cosas y hacerte sentir otras muchas, gracias  @alberto55md",5
  querer regresar cuando ves feliz a quién dejaste ir ;-(,0
 la gente que siempre se quiere estar metiendo en la vida de los demás.,0
"si no pueden con el paquete para q tienen un animal,,, deberían llevarlo a un lugar para que le busquen un buen hogar como merecen ",0
"El poder verte y abrazarte hace que mi día sea perfecto ;) Siempre estaré ahí, hasta la eternidad. Bendiciones  ",5
Feliz noche amigos no volteen o ella se los deseara tambien      http://t.co/wyWhMmsn6J,1
 el hombre q deja de enamorar a su mujer y el pretende conquistar a otra,0
"El del 28 debe ser pariente de marquitos di palma, sino no se entiende porque tan rápido. ",1
Que asco las minas que son re zarpadas en gordas y se tiran todo el placard encima.  ,4
Que lindo llegar a casa y enterarme que el Globo gano 2 a 1 ,3
"Pues que mañana tengo examen y me lo acaban de decir   de día, y  de dos semanas que me esperan, por si no había quedado claro",4
"¡Mañana es el gran día! Todas las preguntas serán contestadas, todas las dudas despejadas   http://t.co/C3Fed3a4IM",5
Nada mas lindo que terminar mi cumple con el gordo y mis dos mejores amigas ,3
Cada vez que explotan esos niples pienso que es el gobierno que nos ataca.  ,1
Viste cuando agregas a un chabon por una causa X y te empieza a megustear todas las fotos de las vacaciones? ,1
Alejen a sus perros d @luis16suarez es un vector peligroso esparciendo  a todo aquel q se le acerque  @MisssLovett @RasineRavelo,0
 los que pueden ir a la Tomorrow YO NO PUEDO CONCHA DE TODOS SUS PARIENTES :'( !!!! Ah,0
Me alegra mucho que haya otro director !! Así hay ganas de seguir en lo mio :D   xD XDXD,3
No te puedes perder el especial de calle 7 online a las 4:00pm y calle 7 alas 6:00pm  y  ♡ http://t.co/nVI34NCUeZ,5
" que cuando más te esfuerzas por ser detallista, resulta ser de los días más desagradables con ella  ",0
" el te hable asi super tierno a , y saber que es asi con todas. O sea gato , chamuyero de mierda aahh :3",0
Puro por tener el uniforme verde piensan que son superiores a cualquier persona del país. ,4
Ya son dos veces que sueno que tiembla y tiembla... ,1
Show show show queremos show showw showww 🎊🎉 ,4
Cada vez estamos mas subordinados al empleo y a sus condiciones en empresas grandes que hacen esto:  http://t.co/L86Ch5jgGd,2
"Agotamiento laboral nivel llegar a casa a la tarde, tumbarse un rato y amanecer ahora mismo   ",0
Ustedes creen que el mundo esta loco? yo soy Darks!  http://t.co/4aCLhGPoi9  ,5
Como algo tan simple puede cambiar las cosas     http://t.co/Tu32D0fx2V,5
Hasta donde llega tanta maldad!!! Y después estas comiendo ostias todos los domingos! ,4
"Levantarse con la noticia de que aprobaste un parcial heavy, el día que festejas tu cumpleaños... eso es GENIAL !!!!! ",3
"Señoras que protestan porque tu perra pasea por la plaza cuando su nieto grita, da balonazos a la pared y tira basura al suelo ",4
Esa gente que se toma fotos y que desprevenido &amp; la vaina se ve mas ficticia.. ,4
Hacia mucho que no tenia este olor horrible a cigarrillo en el pelo ,4
La afición Portuguesa no falla a Campo pequeno!! Llevamos media hora de paseillo...esto es increíble!  http://t.co/WMYMbxC8Ul,5
"Me desperte para ver la hora, me quede jodiendo con el telefono y ahora no me puedo volver a dormir!  ",0
" La asombrosa historia de Riley, el cachorro abandonado en el desierto para morir y su  rescate http://t.co/ZDc5VN2B9W",5
"Llegar a casa, ver a los papis, contarte ls cositas de la semana.. y terminar con risas y el ánimo arriba! ",3
Para aprobar este parcial necesito cadena de oraciones masomenos ,1
Que linda foto me paso! Ja.... me veo diferente a lado....#Feliz,3
Helado de Mora! G O L A Z O ! ,3
@verdejo_alex @ArnauStA lamentable!! Nadie en el mundo se ha reído así de un club donde lo sacaron de pobre y lo pusieron en lo + alto ,4
"Cuando esperas el tiempo de Dios, simplemente el día que menos en verdad lo esperes tendras tu mayor bendición   ",3
"Cheeeeee, yo voy a dormir un poco mas, no puede ser que este despierta a esta hora. ",0
 Sol de Mayo ganaba 3-0 en el PT sobre Atletico Regina y la visita no salio a jugar el ST.  ,5
Parece que hoy va todo el mundo a ver  nos vemos ahi...#feliz,3
@elchiringuitotv @jpedrerol @JugoneslaSexta que miedo tenemos eh venga lo siguiente di q no le deberían dejar jugar por engañar! ,4
Hoy es el dia de los agricultores y nostros teniend vida normal clase..... tareas..... ,4
Tengo un presentimiento de que voy a tener que elegir una cosa o la otra  :s,0
"Carnio me hbaia puesto un nueve. Le pregunte por que, me dijo que pensó que había algún error y me puso el 10. ",3
"Ok nico se durmio, queria ver la llamada pero ni loca la veo sola  :(",1
 que la impunidad que reina en este país y alimenta la terrible corrupción de los peces gordos de la politica.,0
Esa sonrisa que te sale al pensar en ese alguien tan especial    http://t.co/dFxZoBzP1U,3
Mejor noticia que decirme que viene a principios de junio imposiblee ,3
Lo que mas me molesta de mi MEJOR AMIGA es que cuando le hablo no me contesta y le habla a otra persona :|||||||||||||| ,0
"@AscenRosales ahi demuestra @ElenaValenciano su verdadera cara.. su verdadera ""hipogresia"".. y quiere dar lecciones.. ",4
se creen q saben de mi vida es problemas de uds si kedaron en el pasado  -.-,0
Mi vieja toma los mates re lavados ,4
 la gente que da vueltas y vuelas...decidite de una vez! Jaja,0
Contabilidad por fin te pude ganar la primer batalla.. :) ,3
Siento que se nos va a caer el ventilador encima ,1
Voy en la micro más lenta del mundo y además el chofer tiene voz de payaso! ,5
"@guerraypaz Entrar a un piso creyéndolo vacío, para okuparlo, y encontrar una momia sentada en el sillón, en plan Psicosis... ",1
 que los hombres no acuerden de los aniversarios y todo lo relacionado con el futbol si lo recuerdan los muy desgraciados ._.,0
Aparte llegue 20 minutos temprano. Eso significa que tengo que esperar para dejar de estar sola en el aula.  (?),1
"Anoche me re dormir, mi hermana se fue a la noche de los shopping y al rato vuelven, me depiertan con besos y era mi chanchis  😍😘",5
En agosto término la Maestría y hasta ahora un promedio de 9.4 :D tengo 4 meses para avanzar la tesis.   ,1
"""necesitamos que todos los Argentinos puedan acceder a un pedazo de tierra"" dice y remata con ""tenemos la fuerza para hacerlo"" ",1
Mi hermano grita los goles cada vez más fuerte ,1
"Haces un desastre regando pintura cuando pintas, mira esto http://t/W70D0DY2ex   Soy ",5
Ingleses ganaron un mundial robando!! Que me hablan de una mordida? ,0
afecta las cosas conocidas y familiares desde tiempo atrás.  ,1
"@AngeldebritoOk ay, lo que nos va a re putear esa mina... ",1
Mi padre pone la banda sonora del exorcista para despertarnos.. ,1
"Espectacular 3 gol del real Madrid en ipurua,30-40 pases seguidos por todo el campo y tocándola todos los jugadores  ",5
"Las cosas tienden a suceder, pero lo que te cambia la vida siempre vine de manera inesperada. :D    ",3
"Aunque me levanté con la cara pegada, LITERAL, a la almohada, les deseo, asimismo, un  ",0
La mujer de este famoso actor contrató a una prostituta para su marido como  de cumpleaños http://t.co/6HUMJ1DRxs,5
"Que lindo es llamar a pablo y decirle, tengo ganas de comer torta y automáticamente te llame para que bajes a abrirle!!.#Amigos ",3
Muy interesante el nuevo video de @eldiariodedross escucharlo da  Una llamada horrible al 911: http://t.co/46tGNZpsvV vía @YouTube,1
Me tome un taxi con el primer tachero del mundo q no habla ,3
"Estrés, agobio, cansancio, nerviosa, inaguantable, pensativa, sensible,..si esque en época de examenes se junta todo... !!  ",4
"Ahora resulta que el mal de España se llama twitter y por culpa de twitter hay 6 millones de parados,recortes en Sanidad,Educación,etc#Asco!",4
La vdd dicen k el k no arriesga no gana yo m arriesgue y k fue lo k paso m volviste a jugar chueco ,2
Imposible que cada vez que vea el anuncio de Navidad me emocione.. ,5
Un puto año que no veo eurovision en mi vida y España queda bien ,4
"Mi sobrino bello y hermoso nacerá el sábado :) dio me le de mucha salud, :) ",3
"Fenomenal es finalizar @MuchoMas927 con  de @reyruizsalsa porque así, sí provoca terminar un programa!! @joeturistica",5
Que lenguas indigenas aportan palabras al castellano? http://t.co/8Z560RND0x  ,5
@piedad358 Tantos retrasados festejando un partido de mierda me dan ganas de vomitar... Así va el país!   ,4
 No Sabia Que Algo Podía Ser Tan Aterrador Y Tan Hermoso Al Mismo Tiempo. http://t.co/QEQBUDhs4e ,5
Termina el primer tiempo de la Lucha Grecoromana de Italia vs Uruguay  no hay juego limpio,0
" ""Denuncian el robo de expedientes médicos de Michael Schumacher"" Y yo pensé que eso solo pasaba aquí.  http://t.co/CZsznV93lP",5
Tomar colectivo de linea en retiro cuando todavia es de noche  jajaja,1
Domingo sin asado pero con muchas cosas ricas :)    ,3
Un profesor universitario egipcio de Moral y Filosofía Política defiende el asesinato de niños de la calle http://t.co/gxeNor0rCW ,5
Gorriarán abre la puerta a un pacto con Podemos tras dar el portazo a Ciudadanos - Libertad Digital http://t.co/3Ibr21tuI0 ,5
Ir en el tren y encontrarte con gente demasiado rara ..... ,1
"Oye, que al final nos están dando puntos  qué cosas!",5
"  publiquen en el grupo de la escuela un domingo  a las 20:00 que mañana tenes Prueba , Entrega de TP y la concha de tu mama",0
" (Video) Así se hacen las acrobacias más ‘locas’ del mundo http://t.co/HUEk3XnQay  Trampolín y colchonetas, ¿Se le mide?",5
"Me echas en cara, cosas que no te gustan y tú  también lo estas haciendo!  ",0
No puedo expresar con palabras el  que me da el nuevo programa del Millonario Anónimo de @laSextaTV,4
"Ahora sí que lo he visto todo, uno solo se entera de las cosas tarde o temprano, no lo puedo creer de verdad… me siento  O.O",5
"Quiero que venga el miercoles. Me voy a dejar pegar una buena garchada por el examen y despues vuelvo al dpto, tranquila.  ",1
En minutos chau muela de juicio... 🙀  ,1
La gente que habla de alguna enfermedad creyendo que sabe lo que dice y hace bromas al respecto pero en el fondo no tiene ni idea. ,4
Buenos días con resaca de trofeo.  ganar la copa que beberla. No es lo mismo.  lunes a todos vibraron con nosotras ayer.,3
Vigilante de lunes a viernes 12h/diarias. Sábado y domingo 24h/diarias. Sueldo en B= 400€    ,4
Esto de estar comunicados con un robot que esta en un cometa a quien sabe cuantos millones de kilometros supera mi imaginación ,5
"Dibujos realistas de animales que parecen reales, te sorprenderá http://t.co/blpjGPY5yZ  ",5
Primera parada: Quillota. Ahora camino a la segunda: San Felipe    ,3
Qué lindo es despertar otro día más y sentirse  Qué hermoso es utilizar esa energía que nos desborda... http://t.co/YZvicpu5te,3
" Q falta d deportividad hay n el fútbol, aún no ntiendo xq crea tantos cabreos y tanta rivalidad, hay cosas + importntes ",5
Cuando se seco mi ropa agarré una blusa y al ponermela una cocha iguana bebé  me salió en la espalda..... Ñañaras aafshsjdhsjsbd  !!!,1
Días en los cuales preferiría vivir en cualquier otro lado que no fuera la blanqueada ,4
 mañana se espera una mañana no muy buena pero si una tarde perfecta y me voy a dormir  ,3
" que digan que el futbol solo lo pueden jugar los hombres. A mi me encanta jugar al futbol, y voy a jugar.",0
SI YO FUERA KIRCHNERISTA Y ESCUCHO EL DISCURSO DE HOY DE  ESTARÍA ESCONDIDO ABAJO DE LA CAMA Y NO SALDRÍA NUNCA MÁS A DEFENDERLA. ,4
"Orgulloso de no deberte nada, tras ahora con q me vas champar   ",3
